text,label,,,,,,,,,,,,,,,,,,,,,,,,
မျှော်လင့်ချက်တွေ အကုန်ပျက်သုဉ်းသွားပြီ,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်မကောင်းခြင်းများစွာနဲ့ ကျန်ရစ်ခဲ့ရတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘာလို့ ငါ့ကိုမှ ဒီလိုဖြစ်ရတာလဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
ရင်နာစရာ သတင်းတွေချည်းပဲ ကြားနေရတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ငိုချင်ပေမဲ့ မျက်ရည်က ထွက်မလာတော့ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်ကို ဝမ်းနည်းကြေကွဲရပါတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
အတိတ်ကို ပြန်တမ်းတရင်း ရင်မောရတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်သူမှ ကိုယ့်ဘက်မှာ မရှိတော့ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ဓာတ်တွေ အောက်ဆုံးထိ ကျသွားပြီ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဖြေမဆည်နိုင်အောင် ခံစားနေရတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
အရာအားလုံးက မှောင်မိုက်နေတာပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဝမ်းနည်းလွန်းလို့ ဘာမှမပြောချင်တော့ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘဝရဲ့ ခါးသီးတဲ့ သင်ခန်းစာတွေပါပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
တစ်ယောက်တည်း အမှောင်ထဲမှာ ထိုင်နေမိတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘာလုပ်လုပ် အဆင်မပြေတဲ့ ဘဝ,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ကူးယဉ်ခဲ့သမျှ အကုန်လုံး ပျက်စီးသွားပြီ,0,,,,,,,,,,,,,,,,,,,,,,,,
နာကျင်မှုတွေက အချိန်ကြာလေ ပိုဆိုးလေပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်ကို စိတ်ဓာတ်ကျစရာ ကောင်းတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ရင်ထဲမှာ ဟာလာဟင်းလင်းကြီး ဖြစ်နေတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဒီနေ့တော့ တကယ်ကို ကံကောင်းတဲ့နေ့ပဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
အရမ်းပျော်ဖို့ကောင်းတဲ့ ခရီးလေးပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
သတင်းကောင်းကြားရလို့ ဝမ်းသာပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ကျေးဇူးအများကြီးတင်ပါတယ် ကိုရဲမင်း,1,,,,,,,,,,,,,,,,,,,,,,,,
အားလုံးအတွက် ပီတိဖြစ်ရတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
သာဓု သာဓု သာဓုပါဗျာ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဒီထက်မက အောင်မြင်ပါစေလို့ ဆုတောင်းပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဟီးဟီး အရမ်းပျော်တာပဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ချမ်းသာစရာလေးတွေ မြင်တွေ့ရလို့ ဝမ်းသာတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အားရကျေနပ်စရာ အလုပ်တစ်ခုပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
အောင်မြင်မှုအတွက် ဂုဏ်ယူပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
တစ်ခါမှ ဒီလောက်မပျော်ဖူးဘူး,1,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ထဲမှာ ကြည်နူးနေတာပဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
လက်ခုပ်တီးပြီး အားပေးလိုက်ပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ရှေ့ဆက်ပြီး အကောင်းဆုံးတွေ ဖြစ်လာမှာပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
အိုကေတယ် အရမ်းကောင်းတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
မျက်နှာလေး မြင်ရတာနဲ့တင် ပျော်နေပြီ,1,,,,,,,,,,,,,,,,,,,,,,,,
ကောင်းလိုက်တဲ့ အကြံဉာဏ်လေး,1,,,,,,,,,,,,,,,,,,,,,,,,
အောင်မြင်မှုတွေ ဆက်တိုက်ရပါစေ,1,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်တွေ အရမ်းလန်းဆန်းသွားတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဒီနေ့ကတော့ ငါ့အတွက် အမှတ်တရပဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
ပျော်ပျော်ပါးပါး နေကြရအောင်,1,,,,,,,,,,,,,,,,,,,,,,,,
ကျေနပ်စရာ ရလဒ်တစ်ခု ရခဲ့ပြီ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဝမ်းမြောက်ဝမ်းသာ ကြိုဆိုပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အားလုံးပဲ ပြုံးပြုံးရွှင်ရွှင် နေကြပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
သမီးလေးကို အရမ်းချစ်တယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
မင်းဘေးမှာ အမြဲရှိနေပေးမယ်နော်,2,,,,,,,,,,,,,,,,,,,,,,,,
ဂရုစိုက်ပါ အပြင်သွားရင် သတိထားဦး,2,,,,,,,,,,,,,,,,,,,,,,,,
အသည်းယားစရာလေး ချစ်စရာကောင်းလိုက်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
မေမေနဲ့ ဖေဖေ ကျန်းမာပါစေ,2,,,,,,,,,,,,,,,,,,,,,,,,
မင်းရဲ့ အပြုံးက ငါ့အတွက် အရာရာပဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
တစ်သက်လုံး လက်တွဲသွားမယ်လို့ ကတိပေးတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
တန်ဖိုးထားရတဲ့ သူငယ်ချင်းလေးပါ,2,,,,,,,,,,,,,,,,,,,,,,,,
အသည်းလေးရေ လွမ်းနေပြီနော်,2,,,,,,,,,,,,,,,,,,,,,,,,
မင်းကို တွေ့ရတာ ငါ့ဘဝရဲ့ ကံကောင်းခြင်းပဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ပူတယ်နော် ထမင်းမှန်မှန်စားဦး,2,,,,,,,,,,,,,,,,,,,,,,,,
အချစ်ဆိုတာ မင်းကို ပြောတာပါ,2,,,,,,,,,,,,,,,,,,,,,,,,
အရမ်းမြတ်နိုးရတဲ့ မိသားစုလေး,2,,,,,,,,,,,,,,,,,,,,,,,,
ကြင်ကြင်နာနာနဲ့ စောင့်ရှောက်ပေးပါ့မယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
မင်းလေးရှိလို့ ငါ့ကမ္ဘာက လှပနေတာ,2,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်သဲလေး မွှေးမွှေးပေးမယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
အမြဲတမ်း ကိုယ့်စိတ်ထဲမှာ မင်းပဲရှိတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ခိုင်မြဲတဲ့ ချစ်ခြင်းမေတ္တာတွေပါ,2,,,,,,,,,,,,,,,,,,,,,,,,
မင်းရဲ့ ပျော်ရွှင်မှုက ငါ့ရဲ့ ပျော်ရွှင်မှုပဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
အမှတ်တရလေးတွေ ဖန်တီးကြရအောင်,2,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်စရာကောင်းတဲ့ အပြုအမူလေး,2,,,,,,,,,,,,,,,,,,,,,,,,
မင်းကို ယုံကြည်ပြီးသားပါ အချစ်လေး,2,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်လိုပဲဖြစ်ဖြစ် ချစ်နေမှာပါ,2,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ်ချင်းစာတရားနဲ့ ချစ်ခင်ကြပါ,2,,,,,,,,,,,,,,,,,,,,,,,,
ကောင်းမြတ်တဲ့ နှလုံးသားပိုင်ရှင်လေး,2,,,,,,,,,,,,,,,,,,,,,,,,
စောက်ရှက်မရှိတဲ့ လူယုတ်မာတွေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ကျက်သရေတုံးလိုက်တာ ဒီရုပ်နဲ့,3,,,,,,,,,,,,,,,,,,,,,,,,
မအလ အာဏာရူးကြီး,3,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်လိုတောင် မိုက်ရိုင်းနေတာလဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
ရွံစရာကောင်းလိုက်တာ ငါ့ရှေ့က ဖယ်စမ်း,3,,,,,,,,,,,,,,,,,,,,,,,,
အရှက်ရှိရင် ဒီလိုမလုပ်ဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
တောက် တကယ်ကို ဒေါသထွက်ရတယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
နားမလည်တဲ့ နွားတွေလိုပဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
မင်းတို့တစ်သိုက် အကုန်သေကြဦးမှာ,3,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ပျက်စရာကောင်းတဲ့ ကောင်တွေ,3,,,,,,,,,,,,,,,,,,,,,,,,
မအလရယ် တစ်ယောက်တည်းပဲ ရူးနေလိုက်ပါတော့,3,,,,,,,,,,,,,,,,,,,,,,,,
အပြောနဲ့ အလုပ် မညီတဲ့သူတွေ,3,,,,,,,,,,,,,,,,,,,,,,,,
လူသတ်သမားကြီး ဘာဝတ်ဝတ် ဟာပဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
ငါနဲ့ လာမပတ်သက်နဲ့နော်,3,,,,,,,,,,,,,,,,,,,,,,,,
စောက်သုံးမကျတဲ့ အစိုးရ,3,,,,,,,,,,,,,,,,,,,,,,,,
တကယ့်ကို အောက်တန်းစား အပြုအမူ,3,,,,,,,,,,,,,,,,,,,,,,,,
ရာထူးမက်ပြီး ဖားနေတဲ့ကောင်တွေ,3,,,,,,,,,,,,,,,,,,,,,,,,
တောသားတွေ မြို့တက်နေသလိုပဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
မင်းတို့မှာ လူစိတ်ရော ရှိရဲ့လား,3,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်သူသေသေ ငတေမာရင် ပြီးရောဆိုတဲ့ လူတွေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ကျပ်မပြည့်တဲ့သူတွေ လျှောက်ရေးနေတာ,3,,,,,,,,,,,,,,,,,,,,,,,,
အပြင်ထွက်ဖို့တောင် ကြောက်နေရတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ဒီညတော့ အိပ်ပျော်ပါ့မလား မသိဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
စိုးရိမ်စိတ်တွေနဲ့ ရင်တထိတ်ထိတ်ပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
ဘာတွေဆက်ဖြစ်ဦးမလဲ မသိလို့ ကြောက်တယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
အန္တရာယ်က ဘယ်အချိန် လာမလဲ မသိဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
ထိတ်လန့်စရာ သတင်းတွေကြီးပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
တစ်ယောက်တည်းနေရမှာ အရမ်းလန့်တယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ငါတို့မိသားစု ဘေးကင်းပါ့မလား,4,,,,,,,,,,,,,,,,,,,,,,,,
ဒါဟာ ထောင်ချောက်တစ်ခုလားလို့ တွေးမိတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ခြောက်ခြားစရာ ကောင်းလိုက်တဲ့ ည,4,,,,,,,,,,,,,,,,,,,,,,,,
စစ်ပွဲတွေဖြစ်မှာကို အရမ်းစိုးရိမ်တယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
အလုပ်ပြုတ်သွားရင် ဘယ်လိုလုပ်ရမလဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြောက်လွန်းလို့ တုန်နေပြီ,4,,,,,,,,,,,,,,,,,,,,,,,,
မလုံခြုံသလို ခံစားနေရတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
အနာဂတ်က မှောင်မိုက်နေသလိုပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
ထိုင်ဝမ်ကို စစ်ရေးပြတာ ကြောက်စရာပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
သတိထားကြပါဦး ဘေးကင်းအောင် နေကြပါ,4,,,,,,,,,,,,,,,,,,,,,,,,
ရင်တုန်ပန်းတုန် ဖြစ်ရတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
လမ်းမပေါ်မှာ လူတွေမရှိတော့တာ ကြောက်စရာကြီး,4,,,,,,,,,,,,,,,,,,,,,,,,
ဘာကိုစိုးရိမ်နေတာလဲလို့ မမေးပါနဲ့,4,,,,,,,,,,,,,,,,,,,,,,,,
မလုံခြုံတဲ့ ပတ်ဝန်းကျင်ကြီးမှာ နေနေရတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်ကို စိတ်ခြောက်ခြားစရာပါပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်သူ့ကို ယုံရမလဲ မသိတော့ဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
အိမ်မက်ဆိုးတွေ မက်နေရသလိုပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
ဟာ တကယ်ကြီးလား မယုံနိုင်ဘူး,5,,,,,,,,,,,,,,,,,,,,,,,,
အံ့ဩစရာကြီး ဖြစ်သွားတာပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
တစ်ခါမှ မကြားဖူးတဲ့ သတင်းပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဟယ် ထူးဆန်းလိုက်တာနော်,5,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်လိုဖြစ်သွားတာလဲ မယုံနိုင်စရာပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
အံ့ဩရော သူပဲ ရေးတတ်ပြောတတ်,5,,,,,,,,,,,,,,,,,,,,,,,,
ဝမ်းသာအားရ အံ့ဩရပါတယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
မထင်မှတ်ထားတဲ့ အပြောင်းအလဲကြီးပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဒါက တကယ်လား နောက်နေတာလား,5,,,,,,,,,,,,,,,,,,,,,,,,
အံ့ဩလွန်းလို့ ပါးစပ်တောင် မပိတ်နိုင်ဘူး,5,,,,,,,,,,,,,,,,,,,,,,,,
ဟာ ဒါကြီးက ဘယ်လိုဖြစ်တာလဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
မယုံနိုင်လောက်အောင် ကောင်းမွန်တဲ့ ရလဒ်,5,,,,,,,,,,,,,,,,,,,,,,,,
အဲဒီလောက်ထိ တူနေတာ အံ့ဩစရာပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်ကြီးဖြစ်လာမယ်လို့ မထင်ထားဘူး,5,,,,,,,,,,,,,,,,,,,,,,,,
အံ့သြတုန်လှုပ်ဖွယ်ရာ ဖြစ်ရပ်ကြီးပါ,5,,,,,,,,,,,,,,,,,,,,,,,,
မမျှော်လင့်ဘဲ တွေ့လိုက်ရလို့ အံ့ဩသွားတယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
အိုး ထူးဆန်းလိုက်တာ,5,,,,,,,,,,,,,,,,,,,,,,,,
မယုံကြည်နိုင်စရာ အစွမ်းအစပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်လိုတွေတောင် ဖြစ်ကုန်တာလဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
အံ့သြလို့ မဆုံးဘူး,5,,,,,,,,,,,,,,,,,,,,,,,,
ရုတ်တရက်ကြီး ဖြစ်သွားတာပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
အဲဒါကြီးက တကယ့်ကို ထူးထူးဆန်းဆန်းပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
မဖြစ်နိုင်ဘူးလို့ ထင်ထားတာ,5,,,,,,,,,,,,,,,,,,,,,,,,
အံ့ဩစရာ ကောင်းလွန်းလို့ ရင်သပ်ရှုမောရတယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
ဒါက တကယ့်ကို အံ့ဩစရာကြီးပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဘာမှလုပ်လို့မရတဲ့ အခြေအနေမှာ ရင်နာရုံပဲရှိတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
အဖော်မရှိဘဲ တစ်ယောက်တည်း ဖြတ်သန်းရတာ ပင်ပန်းလှပြီ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘဝမှာ အစားထိုးလို့မရတဲ့ ဆုံးရှုံးမှုကြီးပါပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
မျှော်လင့်ချက်တွေက သဲထဲရေသွန်သလို ဖြစ်သွားရတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ဒဏ်ရာတွေက ပျောက်ကွယ်သွားမှာမဟုတ်ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
အရမ်းအားကိုးခဲ့ရတဲ့သူက ထားသွားတဲ့အခါ အသက်ရှူရတာ ခက်လာတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဝမ်းနည်းလွန်းလို့ ရင်ဘတ်ထဲက အောင့်နေတာပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
ကံကြမ္မာက ငါ့အပေါ် ဘာလို့ ဒီလောက်ရက်စက်ရတာလဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
