text,label,tokens
ခုရော ခင်များမရှိတော့ အမ်အာတီဗီ က ပိတ်သွားရောလား ခင်များလဲ တနေ့ တတိယနိုင်ငံ သွားမှာပဲ လက်ရှိနိုင်ငံရေးခြေနေကြည့် လူငယ်တွေကို ဆက်ဂျင်းမထည့်တော့ပါနဲ့ ခင်များတို့ က လွတ်ရာသွားမဲ့သူတွေ သွားမရသေးလို့ ကြံဖန်နေသူတွေ တော်ရုံ စောက်ရှက်နဲ့တော့ မရဘူး,3,ခု ရော ခင် များ မရှိ အမ်အာတီဗီ ပိတ်သွား ရော လား ခင် များ လဲ တနေ့ တတိယ နိုင်ငံ သွား ပဲ လက်ရှိ နိုင်ငံ ရေးခြေနေကြည့် လူငယ် တွေ ဆက်ဂျင်း မထည့်တော့ပါနဲ့ ခင် များ တို့ လွတ်ရာသွားမဲ့သူ တွေ သွားမရသေး လို့ ကြံဖန်နေသူ တွေ တော်ရုံ စောက်ရှက် နဲ့ မရဘူး ခု ုရ ရေ ော ာခ ခင င် ်မ မျ ျာ ား းမ မရ ရှ ှိ ိတ တေ ော ာ့ ့အ မ် ်အ အာ ာတ တီ ီဗ ဗီ ီက ကပ ပိ ိတ တ် ်သ သွ ွာ ား းရ ရေ ော ာလ လာ ား းခ ခင င် ်မ မျ ျာ ား းလ လဲ ဲတ တန နေ ေ့ ့တ တတ တိ ိယ ယန နိ ို ုင င် ်င ငံ ံသ သွ ွာ ား းမ ှာ ာပ ပဲ ဲလ လက က် ်ရ ရှ ှိ ိန နိ ို ုင င် ်င ငံ ံရ ရေ ေး းခ ခြ ြေ ေန နေ ေက ြည ည့ ့် ်လ လူ ူင ငယ ယ် ်တ တွ ွေ ေက ကိ ို ုဆ ဆက က် ်ဂ ဂျ ျင င် ်း းမ မထ ထည ည့ ့် ်တ တေ ော ာ့ ့ပ ါန နဲ ဲ့ ့ခ ခင င် ်မ မျ ျာ ား းတ တိ ို ု့ ့က ကလ လွ ွတ တ် ်ရ ရာ ာသ သွ ွာ ား းမ မဲ ဲ့ ့သ ူတ တွ ွေ ေသ သွ ွာ ား းမ မရ ရသ သေ ေး းလ လိ ို ု့ ့က ြံ ံဖ ဖန န် ်န နေ ေသ ူတ တွ ွေ ေတ တေ ော ာ် ်ရ ရု ုံ ံစ စေ ော ာက က် ်ရ ရှ ှက က် ်န နဲ ဲ့ ့တ တေ ော ာ့ ့မ မရ ရဘ ဘူ ူး
သူတောင်းစားတွေ စောက်ရှက်ကမ်းကုန်နော်။ ရီပို့ထုခဲ့ပြီ,3,သူတောင်းစား တွေ စောက်ရှက်ကမ်းကုန်နော် ရီပို့ထုခဲ့ပြီ ူတ တေ ော ာင င် ်း းစ စာ ား းတ တွ ွေ ေစ စေ ော ာက က် ်ရ ရှ ှက က် ်က ကမ မ် ်း းက ကု ုန န် ်န နေ ော ာ် ်ရ ရီ ီပ ပိ ို ု့ ့ထ ထု ုခ ဲ့ ့ပ ပြ ြီ
ကောင်းတဲ့နေရာမှာကျ မြန်မာနိုင်ငံသားလို့မပြောလို့ဆဲကြတယ်,3,ကောင်း တဲ့ နေရာ ကျ မြန်မာနိုင်ငံ လို့ မပြော လို့ ဆဲ ကြတယ် ကေ ော ာင င် ်း းတ တဲ ဲ့ ့န နေ ေရ ရာ ာမ ှာ ာက ကျ ျမ မြ ြန န် ်မ မာ ာန နိ ို ုင င် ်င ငံ ံသ သာ ား းလ လိ ို ု့ ့မ မပ ပြ ြေ ော ာလ လိ ို ု့ ့ဆ ဆဲ ဲက ြတ တယ ယ်
မောင်မောင်လွင် စောက်ကြောမကောင်းတာတော့ လူတိုင်းသိတယ်လေ,3,မောင်မောင်လွင် စောက်ကြောမကောင်းတာ လူတိုင်းသိ တယ် လေ မေ ော ာင င် ်မ မေ ော ာင င် ်လ လွ ွင င် ်စ စေ ော ာက က် ်က ြေ ော ာမ မက ကေ ော ာင င် ်း းတ တာ ာတ တေ ော ာ့ ့လ လူ ူတ တိ ို ုင င် ်း းသ သိ ိတ တယ ယ် ်လ လေ
ရှိသမျှရာထူး တစ်ယောက်တည်းပဲယူပြီး ရူးနေလိုက်ပါတော့ မအလရယ်,3,ရှိ သမျှ ရာထူး ယောက် တည်း ပဲ ယူ ပြီး ရူးနေလိုက် ပါတော့ မအလရယ် ရှ ှိ ိသ သမ မျ ျှ ှရ ရာ ာထ ထူ ူး းတ တစ စ် ်ယ ယေ ော ာက က် ်တ တည ည် ်း းပ ပဲ ဲယ ယူ ူပ ပြ ြီ ီး းရ ရူ ူး းန နေ ေလ လိ ို ုက က် ်ပ ါတ တေ ော ာ့ ့မ မအ အလ လရ ရယ ယ်
တပ်ချုပ်လည်း ငါပဲ သမ္မတလည်းငါပဲ မအလ အာဏာရူး,3,တပ်ချုပ် လည်း ငါ ပဲ သမ္မတ လည်း ငါ ပဲ မအလ အာဏာရူး တပ ပ် ်ခ ချ ျု ုပ ပ် ်လ လည ည် ်း းင ငါ ါပ ပဲ ဲသ သမ မ္ ္မ မတ တလ လည ည် ်း းင ငါ ါပ ပဲ ဲမ မအ အလ လအ အာ ာဏ ဏာ ာရ ရူ ူး
နည်းနည်းတော့များနေပြီ,3,နည်းနည်းတော့ များ နေပြီ နည ည် ်း းန နည ည် ်း းတ တေ ော ာ့ ့မ မျ ျာ ား းန နေ ေပ ပြ ြီ
အဖိုးကြီး လေလုံးထွားနေတာ သေတော့ထိပ်ဆုံးက,3,အဖိုးကြီး လေလုံးထွားနေတာ သေ ထိပ်ဆုံး အဖ ဖိ ို ုး းက ြီ ီး းလ လေ ေလ လု ုံ ံး းထ ထွ ွာ ား းန နေ ေတ တာ ာသ သေ ေတ တေ ော ာ့ ့ထ ထိ ိပ ပ် ်ဆ ဆု ုံ ံး းက
ဂါ ကြေးမပေးလို့,3,ဂါ ကြေးမပေး လို့ ဂါ ါက ြေ ေး းမ မပ ေး းလ လိ ို ု့
ကျက်သရေတုံးလိုက်တာ ဒီရုပ်နဲ့,3,ကျက်သရေ တုံး လိုက်တာ ဒီရုပ် နဲ့ ကျ ျက က် ်သ သရ ရေ ေတ တု ုံ ံး းလ လိ ို ုက က် ်တ တာ ာဒ ဒီ ီရ ရု ုပ ပ် ်န နဲ ဲ့
စောက်သုံးမကျတဲ့ အပြောတွေနဲ့ လာမပတ်သက်နဲ့,3,စောက်သုံးမကျ တဲ့ အပြော တွေ နဲ့ လာမပတ်သက် နဲ့ စေ ော ာက က် ်သ သု ုံ ံး းမ မက ကျ ျတ တဲ ဲ့ ့အ အပ ပြ ြေ ော ာတ တွ ွေ ေန နဲ ဲ့ ့လ လာ ာမ မပ ပတ တ် ်သ သက က် ်န နဲ ဲ့
ကြောင်တောင်တောင်နဲ့,3,ကြောင်တောင်တောင် နဲ့ ြေ ော ာင င် ်တ တေ ော ာင င် ်တ တေ ော ာင င် ်န နဲ ဲ့
သွားသေလိုက်စမ်းကွာ,3,သွားသေလိုက်စမ်းကွာ သွ ွာ ား းသ သေ ေလ လိ ို ုက က် ်စ စမ မ် ်း းက ကွ ွာ
စိတ်ဓါတ်ကအောက်တန်ကြလိုက်တာ,3,စိတ်ဓါတ် အောက်တန်ကြလိုက်တာ စိ ိတ တ် ်ဓ ဓါ ါတ တ် ်က ကအ အေ ော ာက က် ်တ တန န် ်က ြလ လိ ို ုက က် ်တ တာ
မြန်မာပြည်က..ကုလားတွေကြားမာတော့..အီရန်နိူင်နေပြီး..ဘိုးတော်ငပွကြီး ခွက်ခွက်လန်အောင် စစ်ရှုံးနေပါတယ်..တကယ့်အပြင်မှာတော့......ငပွကြီးက... လူစု ၊မီဒီယာတွေစုပြီး...ရန်ဖြစ်လို့ကောင်းနေတုန်း..တစ်ဖက်အဘိုင်တို့ဖက်ကလည်းတွေးသာကြည့်.ငပွကြီးရဲ့လက်မှတ်တစ်ချက်နဲ့.သေတဲ့လူသေ..ပျောက်တဲ့လူပျောက်နဲ့ လူ့လောကမှာမရှိတော့လူကမရှိရှာတော့ဘူး..၊ဒါတောင် အပြင်မထွက်ရဲပဲ.သတင်းဌာနကို ရည်းစားစာပေးသလို...စာပို့ပြီး..ဂူထဲက.စစ်တိုက်လို့တစ်ချို့.. ..ဒါလည်း..မြန်မာပြည်မှာ..အီရန်နိူင်နေတာပဲ...ရှင်းရှင်း ပြောရရင်.ခပ်မျော့မျော့လေးကျန်နေသေးတဲ့အီရန်ရဲ့အသက်မထွက်သေးတာ..ဟော့ဇ်မုစ်ချောင်း လေးခံနေလို့,3,မြန်မာပြည် ကုလား တွေ ကြားမာ အီရန် နိူင်နေ ပြီး ဘိုးတော်ငပွကြီး ခွက်ခွက်လန်အောင် စစ်ရှုံး နေပါတယ် တကယ့် အပြင် မှာတော့ ငပွကြီး လူစု မီဒီယာ တွေ စု ပြီး ရန် ဖြစ်လို့ ကောင်း နေတုန်း တစ်ဖက်အဘိုင် တို့ ဖက် လည်း တွေးသာကြည့် ငပွကြီး ရဲ့ လက်မှတ် ချက် နဲ့ သေ တဲ့ လူသေ ပျောက် တဲ့ လူပျောက် နဲ့ လူ့ လောက မရှိ လူ မရှိရှာတော့ဘူး ဒါတောင် အပြင် မထွက်ရဲ ပဲ သတင်း ဌာန ရည်းစားစာပေး သလို စာပို့ ပြီး ဂူ ထဲက စစ်တိုက် လို့ တစ်ချို့ ဒါ လည်း မြန်မာပြည် အီရန် နိူင်နေတာ ပဲ ရှင်းရှင်း ပြောရ ရင် ခပ်မျော့မျော့လေးကျန်နေသေး တဲ့ အီရန် ရဲ့ အသက်မထွက်သေးတာ ဟော့ဇ်မုစ်ချောင်း လေးခံနေ လို့ မြ ြန န် ်မ မာ ာပ ပြ ြည ည် ်က ကက ကု ုလ လာ ား းတ တွ ွေ ေက ြာ ား းမ မာ ာတ တေ ော ာ့ ့အ အီ ီရ ရန န် ်န နိ ိူ ူင င် ်န နေ ေပ ပြ ြီ ီး းဘ ဘိ ို ုး းတ တေ ော ာ် ်င ငပ ပွ ွက ြီ ီး းခ ခွ ွက က် ်ခ ခွ ွက က် ်လ လန န် ်အ အေ ော ာင င် ်စ စစ စ် ်ရ ရှ ှု ုံ ံး းန နေ ေပ ါတ တယ ယ် ်တ တက ကယ ယ့ ့် ်အ အပ ပြ ြင င် ်မ ှာ ာတ တေ ော ာ့ ့င ငပ ပွ ွက ြီ ီး းက ကလ လူ ူစ စု ုမ မီ ီဒ ဒီ ီယ ယာ ာတ တွ ွေ ေစ စု ုပ ပြ ြီ ီး းရ ရန န် ်ဖ ဖြ ြစ စ် ်လ လိ ို ု့ ့က ကေ ော ာင င် ်း းန နေ ေတ တု ုန န် ်း းတ တစ စ် ်ဖ ဖက က် ်အ အဘ ဘိ ို ုင င် ်တ တိ ို ု့ ့ဖ ဖက က် ်က ကလ လည ည် ်း းတ တွ ွေ ေး းသ သာ ာက ြည ည့ ့် ်င ငပ ပွ ွက ြီ ီး းရ ရဲ ဲ့ ့လ လက က် ်မ ှတ တ် ်တ တစ စ် ်ခ ချ ျက က် ်န နဲ ဲ့ ့သ သေ ေတ တဲ ဲ့ ့လ လူ ူသ သေ ေပ ပျ ျေ ော ာက က် ်တ တဲ ဲ့ ့လ လူ ူပ ပျ ျေ ော ာက က် ်န နဲ ဲ့ ့လ လူ ူ့ ့လ လေ ော ာက ကမ ှာ ာမ မရ ရှ ှိ ိတ တေ ော ာ့ ့လ လူ ူက ကမ မရ ရှ ှိ ိရ ရှ ှာ ာတ တေ ော ာ့ ့ဘ ဘူ ူး းဒ ဒါ ါတ တေ ော ာင င် ်အ အပ ပြ ြင င် ်မ မထ ထွ ွက က် ်ရ ရဲ ဲပ ပဲ ဲသ သတ တင င် ်း းဌ ဌာ ာန နက ကိ ို ုရ ရည ည် ်း းစ စာ ား းစ စာ ာပ ေး းသ သလ လိ ို ုစ စာ ာပ ပိ ို ု့ ့ပ ပြ ြီ ီး းဂ ဂူ ူထ ထဲ ဲက ကစ စစ စ် ်တ တိ ို ုက က် ်လ လိ ို ု့ ့တ တစ စ် ်ခ ချ ျိ ို ု့ ့ဒ ဒါ ါလ လည ည် ်း းမ မြ ြန န် ်မ မာ ာပ ပြ ြည ည် ်မ ှာ ာအ အီ ီရ ရန န် ်န နိ ိူ ူင င် ်န နေ ေတ တာ ာပ ပဲ ဲရ ရှ ှင င် ်း းရ ရှ ှင င် ်း းပ ပြ ြေ ော ာရ ရရ ရင င် ်ခ ခပ ပ် ်မ မျ ျေ ော ာ့ ့မ မျ ျေ ော ာ့ ့လ လေ ေး းက ကျ ျန န် ်န နေ ေသ သေ ေး းတ တဲ ဲ့ ့အ အီ ီရ ရန န် ်ရ ရဲ ဲ့ ့အ အသ သက က် ်မ မထ ထွ ွက က် ်သ သေ ေး းတ တာ ာဟ ဟေ ော ာ့ ့ဇ ဇ် ်မ မု ုစ စ် ်ခ ချ ျေ ော ာင င် ်း းလ လေ ေး းခ ခံ ံန နေ ေလ လိ ို ု့
