text,label
ထာဝရ အားပေး လျက် ပါ ချစ် ကို ကြီး အရမ်း ကောင်း တယ် ဖို က် တင်း ဒီ ထက် မက လည်း အောင်မြင် စေ,1
အမြဲတမ်း ဆင်ခြေ ပေး နေ တာ ပဲ တော်တော် စိတ်ညစ် ဖို့ ကောင်း တဲ့ အပြုအမူ,3
ဆရာတော် ကို ဟာသ လုပ် နေ တာ ဒုက္ခ နဲ့ တွေ့ မယ် နော်,5
ဆရာတော် ကို ဟာသ လုပ် နေ တာ ဒုက္ခ နဲ့ တွေ့ မယ် နော်,5
ဆေး ကော ပုံ မှန် သောက် ရဲ့ လား နောက် တစ် ယောက် က မင်း ကိုး ဂရုစိုက် ပြန် တွေ့ ခွင့် ရ ရင် ပန်း လေး ဟာ အ လို လှ တာ ပဲ လိုချင် မိ ပါ တယ် ကျ နော် တို့ တေ အချစ် ရူးသွပ် စွာ ချစ် ခဲ့ သေးတာ ဒါ ပင် မဲ့ နေ သေး လို့ မ ပြော ယုံ လွဲ,2
နားထောင် လို့ ကောင်း တယ် အား ပေး လျှ က်,1
ဒီ လ ထဲ မှာ ပဲ ကျ နော့် တ ယောက် နဲ့ နှစ် ပေါင်း ပြီး တော့ ပြဿနာ ရှာ တာ ကြုံ ခဲ့ ရ တယ် ။ ဒေါသ အရမ်း ထွက် ပေ မ ယ့် ဆုတောင်း လိုက် အဖ ဘုရား လက် ဝယ် သို့ စီရင် ပိုင် ခွ င့် ကို အပ် ပါ ၏ လို့ လွှတ် လိုက်ပါ ရက် အတွင်း ဘုရားသခင် ပေး မယ် ဆို နော် ယုံ,3
ဟ ။ ဒါ် ငွေ သိန်း လဲ သ ရုတ် ဆောင် ကောင်း တယ် အားပေး လုံး ဝ အို ဗာ မ ဖြစ် ဘူး ကွ,1
သီချင်း လေး က တကယ် ကောင်း တယ် ကြီး ။ ဒီ ထက် မ လည်း အောင်မြင် မှု တွေ ရ ရှိ ပါ စေ,2
ဘာ မှ မ လုပ် ရဲ တဲ့ င နဲ ဟာ အခု တော့ သတ္တိ တွေ နဲ့,5
ကျေး ။ူး ပါ သားရေ ။ အခု လေး ပဲ ဒေါသ ထွက် ထား မိ တာ,3
အိမ် မက် တေ လည်း ခမ်း ခြောက် နေ ပြီ မှုံ လေး ရယ် နှစ် တာ ကာလ ကြာ မြင် ခဲ့ နော် အရမ်း ချစ် တယ် မ,0
အခု လေးတင် ဒေါသ တွေ မ တရား ထွက် ပြီး လက် ပေါက် အောင် နံရံ နဲ့ ထိုး ပြီ ပီ အခုတင် နည်း ကျေ သေး လို့ လာ နာ တာ ခု ထိ ပြေ ဘာ လုပ် ရ လဲ သိ ဘူး,3
အချစ် ပါ တဲ့ စာသား အားလုံး နားထောင် ရင်း ဆက် ချစ် နေမြဲ မ ခမ်း ခြောက် ပျော် နေ,1
အဓိက လွမ်း ဆုံး သူ က ကို တိုး ကြီး နဲ့ ထပ်တူ ကျ အတူတူ ပေါ့,0
အ ကို့ ကို သတိရ မိ တယ် လမ်းလွဲ ခဲ့ ပေ မဲ့ သံ ယော ဇ ဥ် တွေ မပြတ် ဘူး အကို ပျော် ရွှင် ရင် ရ ပါ ပြီ,1
အ မြဲ အားပေး နေ ပါ တယ် ဗျ ကို ခင် လှိုင် ကြီး နဲ့ အဖွဲ့ သား များ သရဲ ဟာသ လေး တစ် ပုဒ် လောက် ရိုက် လား,5
တော် ပြီ ဆက် မ ပြော နဲ့ စကား များ ရ တာ စိတ် ကုန်,3
က လေး အရွယ် ဆို ရှည် တာ ဖြစ် နိုင် တယ် မြင် ဘူး ချစ်စနိုး နဲ့ ဟိ ည လူ ဆွဲ ဒီ မ လိုက် ပဲ နေ တဲ့ တွေ့,5
ကိုယ့် အမှား ကို ကိုယ် မ သိ ဘဲ သူ များ အပြစ် ပဲ လိုက် ရှာ နေ ကြ တယ်,3
စောက် အစ်ကို လေး ကြော င့် ငါ့ က နာကျင် ရ ​ တယ် စပ ပဲ့,3
ကို ရယ် သတိရ လိုက် တာ ဗျာ့ ဒီ သ ချင်း လေး ကြား တော့ မ တွေ ရ ၃ နှစ် တောင် ရှိ ပိ နော် အရမ်း လွမ်း တယ် ဗျာ ့,0
ပြော ပြ ချင် ပါ တယ် ကျွတ် တော် တွေ ဖူ တာ အရန် ကြောက် စရာ ကောက်,4
စားသုံးသူ ကို ပြန် ဖြေ ရှင်း တာ ရိုင်းစိုင်း လွန်း တယ် ။ အဲ့ ကောင် တစ်နေ့ နေ့ ပြုတ် ကျ လိမ့် မယ်,3
ညီမ လေး စု ဒါလီ ရေ ဒီ သီချင်း ကြား တိုင်း ကို ပထမ ဆုံး သတိရ မိ တာ တော့ အမှန် ပါ ပဲ အစ်ကို နဲ့ အဖြစ် က အရမ်း တိုက်ဆိုင် အမြဲတမ်း နားထောင် ဖြစ် တယ် တဲ့ အခါတိုင်း လည်း အခု အချိန် မှာ တစ် ခြား သူ စီ ပျော် နေ လောက် ပြီ ပေါ့ နော် ရယ်,1
မင်း စိတ် နဲ့ လွမ်း နေ တာ ကို ဘယ် သူ က မှ မ တား ဘူး သာ ငါ လဲ နိုင်ငံ မှာ အချော ဆုံး အလှ ယောကျာ်း တွေ တယ် ြ ဖ စ် လား လို့ ရ,0
တစ်ခါ မှ မ ကြ ည့် ဝူး တေား ကောင်း တယ်,1
တကယ် ပါ ဘယ် အချိန် ကြည့် အကြည် ဓာတ် လေး တိုင်း ပျော် နေ တတ် ပြီး အလှ ဆုံး အပြုံး တွေ ပြုံး နိုင် သူ,0
အင်း ခေတ်ဆိုး ခေတ် ပျက် ကြီး ထဲ မုာ ယု က် မာ ကြမ်းတမ်း ဆဲဆို နေ တာ မ ကောင်း ပါ လူး လေ,3
ယျော က် ကျား မ ရ ူ နဲ အ သဲကွဲ နေ တာ ကောင်း တယ် ဒါ မှ သီချင်း အသစ် နာ ထောင် မှာ,5
အဲ့ လို ဟာသ လေး တွေ များ လွှင့် ပေး ပါ အားပေး နေ တယ်,5
ဖတ် ဖူး ပါ တယ် ဒီ ပုံပြင် ကောင်း လို တင် ဆက် တာ,1
အရမ်း လွ မ် တာ ပဲ ကို ရ ် သဲ လေး ကို့ က အ ဆက် သွယ် ဖျက် ခဲ့ မ ဟု ပါ ဘူ ဖုန်း ပျက် သွား လို့ တော့ ဒါပေမဲ့ ိို့ ဖို့ ကြိုး စာ သေး တ သို့ ပေ ယ့် ရင် ရည်းစား နက် မှ သေ ပျော် အောင် စေ ဆို ပီ အပျော် တွဲ ပေါ့ လာ အဲ့ အမ လဲ အား နား မိ ရ် ရဲ့ ကောင် ည စ နို က် ကျော် ဒါ မဲ့ ပူ မနက် ပြော အာ့ ကြော င့် လက်ခံ ဘက် ချစ် ရှ လ ွ သိ ချင် ူ ရူ မိုက် ဘယ် သူ တား တဲ့ အခု ပြန် လို လောက် မုန်း ရွံ တောင် တရ်,2
မာ လုပ် စရာ ရှိ တာ တွေ ရင်း နဲ့ အ မြဲ နားထောင် ဖြစ် ပါ တယ် အရမ်း စိတ်ဝင်စား ဖို့ ကောင်း နောက် လည်း ပို ပြီး အဆင်ပြေ လေး များ တင် နိုင် စေ ရှင့်,5
လွမ်း နေ တာ ရော သိ ရဲ့ လား အချစ် ရယ်,0
စူ ပါ ဂ တုံး ဒုက္ခ ပေး ပီ ကြောက် တယ် ဆို နေ မှ,4
နံမည် ကြီး ချင် ကြ တယ် အဆိုတော် အမည် တ ခါ မှ မ ကြား ဘူး ဖူး တော်သလင်းလ နဲ့ တန်ဆောင်မုန်းလ မှား နေ ပြီ,3
အ ကျီ ပေါ် က တံဆိပ် ဘယ် နိုင်ငံ အလံ လဲ ဒေါသ တွေ အနည်းဆုံး ကို ကိုယ်စား ပြု တာ လား ငါ မူး နေ ပြီ,3
မ နာလို သော ပြောဆို တင်ပြ မှု ပါ လား ။ စိတ်ပျက် စရာ‌အတော် ကောင်း လားး,3
ပူ မယ် မှန်း သိ လျက် နဲ့ ဆုပ်ကိုင် ထား မိ တယ် လွှတ် ချ ဖို့ လဲ မ ရဲ ပြန် ဘူး ကိုယ် ချစ် သလို ကို ယ့် ဂရုတစိုက် လေး ရင် သိပ် ကောင်း မှာ ပဲ,2
သူ တို့ လွမ်း နေ ကြ ပြီ ။ မင်း မဟုတ် တဲ့ အ ရင် လူ တစ် ယောက် ကို,0
သ ချင် လေ က လွမ်း စရာ ကောင် တယ် ဗျာ ကျ မက တော့ ကို ကြိုက်,0
ထိုင်း ရောက် နေ တဲ့ အကို အဆင်ပြေ ရဲ့ လား အ မြဲ သတိရ တယ် ဆို တာ သိ မာ ပါ သိန်း နဲ မ ဖြစ် နိုင် တော့ အဝေး က ပဲ စိတ်ပူ မိ တစ် ခြား ရင်ခွင် အဆင် ပြေ ပါ့ အင်ကြင်း အချိန် တိုင်း ငို ည ခု လည်း အရမ်း လွမ်း လို့ ပေါင်းဖတ် ခွင့် ရ တွေ့ဆုံ ပေး ကံ တရား ကို မုန်း အရူး ကြီး လို ကျန် ခဲ့ ပီး ဘာ လဲ မှန်း ရင် ချစ် ပြော ကြ ထဲ ထိ မေ့ သေး ဝူး ခေါ် နာမ်စား ခေး,4
