budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
20000000,"['Action', 'Comedy', 'Horror', 'Mystery', 'Science Fiction', 'Thriller']",en,10.617236,4634062,107.0,Dylan Dog: Dead of Night,4.5,139,2011,Average
20000000,"['Drama', 'Thriller']",en,6.377308,0,100.0,People I Know,5.5,48,2002,Good
20000000,"['Drama', 'Fantasy']",en,3.620537,346594,110.0,The Tempest,6.0,31,2010,Good
0,"['Horror', 'Mystery', 'Thriller']",en,27.215666,17671101,106.0,Regression,5.3,585,2015,Good
0,"['Action', 'History', 'Drama']",en,4.127155,0,102.0,Three Kingdoms: Resurrection of the Dragon,6.6,35,2008,Good
20000000,"['Crime', 'Drama', 'Thriller']",en,13.118983,0,95.0,Butterfly on a Wheel,6.3,130,2007,Good
20000000,"['Comedy', 'Animation', 'Adventure', 'Family']",en,14.182301,0,83.0,Zambezia,5.3,68,2012,Good
0,"['Drama', 'History']",ta,0.416179,0,170.0,Ramanujan,5.0,3,2014,Good
0,['Animation'],en,0.485405,0,98.0,Dwegons,0.5,1,2014,Poor
20000000,['Drama'],en,7.444189,0,105.0,Hands of Stone,6.1,109,2016,Good
20000000,['Thriller'],en,33.625477,0,96.0,Survivor,5.4,404,2015,Good
27220000,"['Thriller', 'Crime']",en,28.060472,5496951,105.0,The Frozen Ground,6.1,465,2013,Good
19400000,"['Drama', 'Romance']",en,20.746932,0,125.0,The Painted Veil,7.1,312,2006,Good
27000000,"['Action', 'Crime', 'Drama', 'History', 'Thriller']",de,7.727035,0,150.0,The Baader Meinhof Complex,7.1,157,2008,Good
22000000,"['Adventure', 'Drama', 'Western']",en,45.707835,424208848,181.0,Dances with Wolves,7.6,1046,1990,Excellent
20000000,['Comedy'],en,28.497242,216197492,92.0,Bad Teacher,5.4,1584,2011,Good
19000000,"['Drama', 'Crime', 'Mystery']",en,11.47316,110879513,113.0,Sea of Love,6.7,141,1989,Good
19000000,['Comedy'],en,25.28132,70067909,95.0,A Cinderella Story,6.1,713,2004,Good
14000000,"['Crime', 'Horror', 'Mystery']",en,45.99611,173046663,111.0,Scream,7.0,1476,1996,Good
0,"['Horror', 'Thriller']",en,20.392858,0,91.0,Thir13en Ghosts,5.4,440,2001,Good
19000000,"['Horror', 'Thriller']",en,78.699993,44017374,144.0,The Shining,8.1,3757,1980,Excellent
19000000,"['Adventure', 'Comedy', 'Science Fiction', 'Family']",en,76.603233,381109762,116.0,Back to the Future,8.0,6079,1985,Excellent
19000000,"['Horror', 'Mystery', 'Thriller']",en,13.664614,40846082,93.0,House on Haunted Hill,5.5,209,1999,Good
0,"['Drama', 'Comedy']",en,2.242809,0,113.0,I Can Do Bad All By Myself,6.0,40,2009,Good
27000000,"['Action', 'Drama']",en,1.224105,0,90.0,Fight Valley,3.9,8,2016,Average
19000000,"['Comedy', 'Romance', 'Drama']",en,27.494037,49830607,101.0,The Switch,5.9,583,2010,Good
18000000,['Comedy'],en,18.47518,101564935,95.0,Just Married,5.3,404,2003,Good
19100000,"['Drama', 'Action', 'Thriller', 'Crime', 'War']",en,10.559414,5728213,109.0,The Devil's Double,6.5,208,2011,Good
0,"['Animation', 'Drama', 'Family', 'Science Fiction']",en,1.916351,0,85.0,Thomas and the Magic Railroad,4.6,8,2000,Average
20000000,"['Mystery', 'Horror', 'Action']",en,28.867568,54956140,101.0,The Crazies,6.2,633,2010,Good
15000000,"['Fantasy', 'Adventure', 'Animation', 'Family']",ja,118.968562,274925095,125.0,Spirited Away,8.3,3840,2001,Excellent
0,"['Action', 'Crime']",zh,3.376967,0,110.0,Firestorm,5.9,43,2013,Good
25000000,"['Action', 'Drama', 'History']",en,7.436491,8613462,132.0,The Bounty,6.5,108,1984,Good
0,['Drama'],en,57.84156,76586316,131.0,The Book Thief,7.4,1486,2013,Good
19000000,"['Comedy', 'Adventure', 'Romance']",en,17.952817,18755936,109.0,Sex Drive,6.0,342,2008,Good
19000000,"['Romance', 'Comedy']",en,21.959742,29922472,100.0,Leap Year,6.4,465,2010,Good
19000000,"['Drama', 'History']",en,4.229942,4750000,188.0,The Fall of the Roman Empire,6.0,33,1964,Good
19000000,"['Comedy', 'Drama', 'Romance']",en,11.766564,6928068,97.0,Take Me Home Tonight,6.2,208,2011,Good
0,['Drama'],en,2.366251,5310554,121.0,Won't Back Down,5.8,40,2012,Good
19000000,"['Family', 'Fantasy', 'Music']",en,0.068228,2119994,93.0,The Nutcracker,5.6,5,1993,Good
18000000,"['Thriller', 'Drama', 'Music', 'Crime']",en,5.380733,0,116.0,Kansas City,6.1,12,1996,Good
0,['Drama'],en,5.625989,0,110.0,Indignation,6.8,69,2016,Good
19000000,"['Horror', 'Thriller', 'Drama']",en,30.205943,108047131,90.0,The Amityville Horror,6.0,588,2005,Good
19000000,"['Comedy', 'Crime', 'Drama']",en,26.441669,32801173,114.0,Adaptation.,7.3,638,2002,Good
15000000,['Horror'],en,15.262492,46770602,93.0,Land of the Dead,6.0,381,2005,Good
0,['Action'],cn,1.583918,0,107.0,Out of Inferno,5.8,11,2013,Good
18500000,"['Adventure', 'Drama', 'Comedy']",en,44.511363,10680275,118.0,Fear and Loathing in Las Vegas,7.2,1301,1998,Good
18500000,"['Comedy', 'Romance', 'Fantasy']",en,16.665841,31912793,100.0,The Invention of Lying,6.0,518,2009,Good
18000000,['Comedy'],en,36.471231,268157400,96.0,Neighbors,6.2,2713,2014,Good
23000000,"['Romance', 'Comedy', 'Crime', 'Fantasy']",en,85.30318,351583407,101.0,The Mask,6.6,2472,1994,Good
18000000,"['Fantasy', 'Drama', 'Comedy', 'Romance', 'Family']",en,20.716023,151668774,104.0,Big,6.9,993,1988,Good
18000000,['Comedy'],en,29.487784,261572744,82.0,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,6.5,1579,2006,Good
18000000,['Comedy'],en,25.43954,141774679,96.0,Legally Blonde,6.1,882,2001,Good
18000000,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,15.314027,87000000,105.0,Star Trek III: The Search for Spock,6.4,434,1984,Good
19000000,"['Crime', 'Drama', 'Horror', 'Thriller']",en,32.602868,144216468,122.0,The Exorcism of Emily Rose,6.3,659,2005,Good
17000000,['Comedy'],en,9.832326,65535067,88.0,Deuce Bigalow: Male Gigolo,5.5,308,1999,Good
16000000,"['Thriller', 'Action', 'Science Fiction']",en,33.452469,19682924,110.0,Left Behind,3.7,392,2014,Average
0,"['Comedy', 'Drama', 'Romance']",en,14.190837,0,103.0,The Family Stone,6.2,249,2005,Good
18000000,"['Comedy', 'Drama']",en,6.501815,65070412,106.0,Barbershop 2:  Back in Business,5.6,74,2004,Good
23000000,"['Drama', 'Comedy', 'Crime']",en,26.58873,76488889,91.0,Bad Santa,6.5,656,2003,Good
16500000,"['Science Fiction', 'Comedy', 'Crime']",en,36.15716,67683989,94.0,Austin Powers: International Man of Mystery,6.5,1013,1997,Good
18000000,"['Romance', 'Comedy', 'Family']",en,16.027955,88923251,94.0,My Big Fat Greek Wedding 2,5.5,322,2016,Good
21000000,"['Family', 'Comedy']",en,14.329891,72417394,99.0,Diary of a Wimpy Kid: Rodrick Rules,6.3,238,2011,Good
18000000,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,50.009408,98235548,107.0,Predator,7.3,2093,1987,Good
18000000,"['Drama', 'History', 'Music']",en,31.82675,51973029,160.0,Amadeus,7.8,1076,1984,Excellent
0,"['Crime', 'Horror']",en,9.642041,14796236,88.0,Prom Night,4.8,167,2008,Average
17000000,['Comedy'],en,36.423717,129042871,97.0,Mean Girls,6.9,2320,2004,Good
0,"['Comedy', 'Drama', 'Romance']",en,12.309718,0,113.0,Under the Tuscan Sun,6.4,172,2003,Good
19800000,"['Drama', 'Mystery', 'Thriller']",en,11.693272,87754044,137.0,Gosford Park,6.8,246,2001,Good
18000000,"['Comedy', 'Drama', 'Fantasy', 'Romance']",en,12.243887,41382841,103.0,Peggy Sue Got Married,5.9,136,1986,Good
18000000,"['Drama', 'Comedy']",en,89.811154,103215094,119.0,Birdman,7.4,4535,2014,Good
18000000,"['Comedy', 'Drama']",en,34.694216,99206215,98.0,Blue Jasmine,7.0,1098,2013,Good
15000000,"['Drama', 'History', 'Crime', 'Thriller', 'Action']",en,17.50138,76286096,111.0,United 93,6.9,367,2006,Good
18000000,"['Romance', 'Music', 'Family']",en,18.492655,62646763,94.0,Honey,6.0,303,2003,Good
18000000,"['Action', 'Comedy']",en,11.238522,0,81.0,Spy Hard,4.9,147,1996,Average
1000000,['Horror'],en,14.518598,21378361,89.0,The Fog,6.4,311,1980,Good
18000000,"['Action', 'Drama']",en,19.234672,47088990,106.0,Soul Surfer,6.9,342,2011,Good
18000000,"['War', 'Comedy', 'Drama']",en,4.504377,24911670,121.0,Catch-22,6.7,72,1970,Good
0,"['Comedy', 'Crime', 'Drama']",en,10.529143,24007324,86.0,Observe and Report,5.6,225,2009,Good
18000000,"['Adventure', 'Fantasy', 'Action']",en,18.379124,100000000,103.0,Conan the Destroyer,5.8,383,1984,Good
18000000,['Drama'],en,35.524457,23000000,129.0,Raging Bull,7.7,938,1980,Excellent
18000000,"['Drama', 'Romance']",en,13.472365,36133014,109.0,Love Happens,5.6,180,2009,Good
18000000,"['Action', 'Adventure', 'Crime', 'Drama', 'Family', 'Mystery', 'Thriller']",en,8.321586,0,109.0,Young Sherlock Holmes,6.7,167,1985,Good
0,"['Music', 'Comedy', 'Drama', 'Romance']",en,7.668063,0,107.0,Fame,5.5,135,2009,Good
18000000,"['Adventure', 'Drama', 'Thriller']",en,52.464877,35692920,94.0,127 Hours,7.0,2606,2010,Good
0,"['Action', 'Comedy', 'Crime']",en,11.423533,0,94.0,Small Time Crooks,6.4,155,2000,Good
18000000,"['Drama', 'Music']",en,6.961736,17200925,115.0,Center Stage,6.8,90,2000,Good
17000000,"['Comedy', 'Family']",en,9.191187,24000000,107.0,Love the Coopers,5.4,167,2015,Good
18000000,"['Family', 'Action', 'Adventure']",en,4.492859,16702864,92.0,Catch That Kid,4.9,76,2004,Average
18000000,['Drama'],en,5.706767,0,125.0,Life as a House,7.2,120,2001,Good
30000000,"['Drama', 'History']",en,53.670525,34441873,122.0,Steve Jobs,6.8,1573,2015,Good
18000000,"['Comedy', 'Romance']",en,14.15192,0,102.0,"I Love You, Beth Cooper",5.1,197,2009,Good
18000000,"['Drama', 'Comedy', 'Romance']",en,13.462544,0,87.0,Youth in Revolt,5.9,319,2009,Good
18000000,"['Action', 'Adventure', 'Romance', 'Western']",en,11.725805,2945600,98.0,The Legend of the Lone Ranger,3.7,14,1981,Average
21000000,"['Drama', 'Thriller']",en,7.047975,28008462,109.0,The Tailor of Panama,6.2,92,2001,Good
18000000,"['Drama', 'Mystery', 'Thriller']",en,13.628601,12000000,108.0,Blow Out,7.3,236,1981,Good
18000000,"['Action', 'Crime']",en,16.520516,10501938,90.0,Getaway,4.9,246,2013,Average
18000000,['Drama'],en,14.916264,8038061,112.0,The Ice Storm,6.9,176,1997,Good
18000000,"['Comedy', 'Drama', 'Romance']",en,9.633711,25312387,94.0,And So It Goes,5.7,164,2014,Good
0,"['Adventure', 'Comedy', 'Family']",en,3.455018,0,105.0,Troop Beverly Hills,5.6,56,1989,Good
0,"['Comedy', 'Drama', 'Romance']",en,1.946634,0,104.0,Being Julia,6.4,23,2004,Good
17000000,"['Drama', 'Romance']",en,12.313143,6735922,117.0,Nine 1/2 Weeks,5.8,177,1986,Good
18000000,['Fantasy'],en,3.258422,14110013,108.0,Dragonslayer,6.5,67,1981,Good
0,"['Drama', 'Romance']",en,3.659292,0,112.0,The Last Station,6.7,55,2009,Good
18000000,"['Comedy', 'Drama', 'History']",en,24.548633,5887457,127.0,Ed Wood,7.3,630,1994,Good
18000000,['Drama'],en,17.683563,20275812,111.0,Labor Day,6.7,299,2013,Good
18000000,['History'],ru,10.1449,26527510,120.0,Mongol: The Rise of Genghis Khan,6.5,158,2007,Good
18000000,"['Action', 'Crime', 'Thriller']",en,31.887978,25739015,114.0,RockNRolla,6.9,836,2008,Good
0,"['Adventure', 'Action', 'Science Fiction']",en,1.110179,0,99.0,Megaforce,3.5,15,1982,Average
0,['Drama'],en,9.814785,0,242.0,Hamlet,7.3,117,1996,Good
25000000,"['Drama', 'Romance']",en,1.876811,20719451,117.0,Mao's Last Dancer,6.8,28,2009,Good
18000000,"['Adventure', 'Drama', 'Science Fiction']",en,32.717853,6212282,112.0,Midnight Special,6.2,694,2016,Good
0,"['Comedy', 'Romance']",en,8.945081,0,108.0,Anything Else,6.2,149,2003,Good
18000000,"['Drama', 'History']",en,13.916583,22309223,116.0,The Railway Man,6.7,273,2013,Good
15238800,"['Crime', 'Drama', 'Mystery']",de,17.94739,0,144.0,The White Ribbon,7.2,255,2009,Good
0,['Horror'],en,2.525569,0,90.0,Restoration,5.3,11,2016,Good
2700000,"['Romance', 'Science Fiction', 'Horror', 'Action', 'Crime']",en,10.47644,3500000,93.0,The Wraith,5.9,108,1986,Good
18000000,"['Drama', 'Mystery', 'Thriller']",en,10.991281,676698,103.0,Salton Sea,7.0,104,2002,Good
18000000,['Music'],en,7.871686,7972967,93.0,Metallica: Through the Never,6.7,83,2013,Good
18000000,['Drama'],en,6.333869,382174,98.0,The Informers,4.4,60,2008,Average
18000000,"['Crime', 'Drama', 'Thriller', 'History']",en,1.138383,871279,338.0,Carlos,6.7,50,2010,Good
18000000,"['Thriller', 'Drama']",en,8.266124,0,114.0,I Come with the Rain,5.6,20,2009,Good
0,"['Western', 'Action', 'Drama', 'History']",en,0.910529,0,121.0,One Man's Hero,9.3,2,1999,Excellent
3500000,"['Horror', 'Science Fiction']",en,18.025206,34000000,96.0,Day of the Dead,6.9,270,1985,Good
18000000,"['Action', 'Crime', 'Drama', 'Thriller']",en,10.144222,0,92.0,I Am Wrath,4.5,179,2016,Average
18000000,"['Action', 'Animation', 'Science Fiction']",fr,9.244181,1831348,105.0,Renaissance,6.7,77,2006,Good
17900000,"['Adventure', 'Fantasy', 'Action']",en,12.752463,6948633,89.0,Red Sonja,5.0,206,1985,Good
14000000,['Thriller'],en,22.748174,13551174,119.0,Red Lights,6.0,376,2012,Good
20000000,['Comedy'],en,33.436092,121463226,113.0,Superbad,7.0,2100,2007,Good
0,"['Comedy', 'Crime', 'Drama']",en,3.107371,90508336,103.0,Madea Goes to Jail,6.4,52,2009,Good
18000000,"['Horror', 'Action']",en,7.922639,0,90.0,Wolves,5.7,82,2014,Good
23000000,"['Music', 'Drama', 'Romance']",en,28.973074,150816700,98.0,Step Up 2: The Streets,6.5,640,2008,Good
15000000,"['Animation', 'Comedy', 'Family']",en,23.980329,51053787,80.0,Hoodwinked!,5.9,479,2005,Good
17500000,"['Drama', 'History', 'War']",en,28.60542,38000000,121.0,Hotel Rwanda,7.5,793,2004,Excellent
24000000,"['Action', 'Crime', 'Drama', 'Thriller']",en,42.669304,99965753,89.0,Hitman,5.9,966,2007,Good
17500000,"['Drama', 'Music']",en,7.180403,7018189,93.0,Black Nativity,5.8,16,2013,Good
18000000,"['Thriller', 'Action']",en,21.638673,266586800,93.0,The Prince,4.6,218,2014,Average
0,['Thriller'],en,2.64486,0,116.0,City of Ghosts,5.4,18,2002,Good
0,"['Horror', 'Drama', 'Mystery', 'Thriller']",en,25.881355,0,101.0,The Others,7.4,1660,2001,Good
18500000,"['Horror', 'Action', 'Thriller', 'Science Fiction']",en,67.66094,183316455,137.0,Aliens,7.7,3220,1986,Excellent
17000000,"['Drama', 'Family', 'Music', 'Romance']",en,20.786616,72070731,170.0,My Fair Lady,7.4,352,1964,Good
17000000,"['Horror', 'Thriller', 'Mystery']",en,27.654472,125586134,100.0,I Know What You Did Last Summer,5.6,687,1997,Good
17000000,['Comedy'],en,70.668923,136621271,104.0,Let's Be Cops,6.4,1219,2014,Good
16000000,"['Comedy', 'Drama', 'Romance']",en,23.425431,109502303,126.0,Sideways,6.9,478,2004,Good
17500000,['Comedy'],en,14.304444,19179969,110.0,Beerfest,5.8,172,2006,Good
300000,"['Horror', 'Thriller']",en,30.301307,70000000,91.0,Halloween,7.4,1035,1978,Good
17000000,"['Comedy', 'Family', 'Science Fiction']",en,3.56033,0,87.0,Good Boy!,4.7,30,2003,Average
17000000,['Comedy'],en,7.210095,71625195,123.0,The Best Man Holiday,6.7,110,2013,Good
17000000,"['Action', 'Comedy', 'Crime', 'Thriller']",en,23.491962,57103895,109.0,Smokin' Aces,6.4,534,2006,Good
20000000,"['Horror', 'Crime']",en,36.133536,136150434,90.0,Saw: The Final Chapter,5.8,730,2010,Good
17000000,"['Comedy', 'Romance']",en,14.18136,0,94.0,40 Days and 40 Nights,5.2,297,2002,Good
17000000,['Comedy'],en,12.709227,30331165,81.0,A Night at the Roxbury,5.9,198,1998,Good
17000000,"['Drama', 'Fantasy', 'Romance']",en,24.054062,43165571,86.0,Beastly,6.0,849,2011,Good
15000000,"['Horror', 'Thriller']",en,35.107857,69623713,107.0,The Hills Have Eyes,6.1,705,2006,Good
0,['Comedy'],en,10.149569,0,98.0,Dickie Roberts: Former Child Star,5.1,64,2003,Good
0,['Drama'],en,14.023082,45710059,128.0,"McFarland, USA",7.4,213,2015,Good
0,['Comedy'],en,9.054803,0,99.0,Lottery Ticket,5.6,54,2010,Good
20000000,['Drama'],en,5.422285,21170563,105.0,ATL,6.0,32,2006,Good
17000000,"['Comedy', 'Music', 'Romance']",en,32.746486,115350426,112.0,Pitch Perfect,7.3,2247,2012,Good
34000000,"['Drama', 'Comedy', 'Romance']",en,3.960098,19693891,108.0,Summer Catch,4.8,63,2001,Average
0,"['Drama', 'Crime', 'Thriller']",en,10.178917,0,121.0,A Simple Plan,6.9,187,1998,Good
17000000,"['Horror', 'Thriller']",en,4.544216,0,89.0,They,4.6,74,2002,Average
0,['Comedy'],en,2.184708,0,89.0,Larry the Cable Guy: Health Inspector,3.3,17,2006,Average
0,['Family'],en,3.09159,0,73.0,The Adventures of Elmo in Grouchland,6.3,14,1999,Good
17000000,"['Crime', 'Drama', 'Thriller']",en,18.790102,29536299,133.0,Brooklyn's Finest,6.2,293,2009,Good
17000000,"['Action', 'Drama', 'History']",en,3.321095,10000000,154.0,55 Days at Peking,6.3,36,1963,Good
17000000,['Horror'],en,33.912116,97542952,91.0,Evil Dead,6.4,1723,2013,Good
17000000,"['Comedy', 'Romance']",en,5.787891,20455276,95.0,My Life in Ruins,5.6,101,2009,Good
17000000,"['Comedy', 'Drama', 'Family']",en,7.864011,7314027,107.0,American Dreamz,4.9,95,2006,Average
17000000,"['Action', 'Adventure', 'Science Fiction']",en,17.062117,19300000,90.0,Superman IV: The Quest for Peace,4.1,318,1987,Average
0,['Drama'],en,1.782666,0,94.0,How She Move,3.0,6,2008,Average
17000000,"['Action', 'Crime', 'Drama', 'Thriller']",en,19.311572,9500000,122.0,Running Scared,7.0,331,2006,Good
0,['Drama'],en,2.897449,0,120.0,Bobby Jones: Stroke of Genius,5.5,19,2004,Good
17000000,['Adventure'],en,0.138564,0,97.0,Shanghai Surprise,2.9,15,1986,Average
40000000,"['Fantasy', 'Drama', 'Thriller', 'Romance']",en,36.960953,86915017,110.0,The Illusionist,7.1,1615,2006,Good
17000000,"['Adventure', 'Thriller']",en,1.15641,2000000,102.0,Roar,5.6,19,1981,Good
17000000,"['Drama', 'Crime', 'Thriller']",en,9.583578,1569918,98.0,Veronica Guerin,6.8,59,2003,Good
17000000,"['Thriller', 'Romance']",en,25.112567,3758328,120.0,Escobar: Paradise Lost,6.1,271,2014,Good
17000000,"['Action', 'Adventure', 'Comedy', 'Drama', 'Science Fiction', 'Thriller']",en,9.349386,374743,144.0,Southland Tales,5.2,153,2006,Good
15000000,"['Animation', 'Family']",fr,8.884405,0,80.0,Dragon Hunters,6.5,129,2008,Good
17000000,"['Action', 'Adventure', 'Science Fiction']",en,2.215261,8720000,91.0,Damnation Alley,5.0,27,1977,Good
17000000,"['Horror', 'Thriller']",en,6.385234,9627492,82.0,The Apparition,4.5,140,2012,Average
16500000,"['Comedy', 'Drama', 'Family']",en,20.935169,0,102.0,My Girl,7.0,428,1991,Good
16800000,"['Drama', 'Mystery', 'Romance']",en,4.358255,2281089,122.0,Fur: An Imaginary Portrait of Diane Arbus,5.8,73,2006,Good
15000000,"['Crime', 'Drama']",en,24.898687,43848069,126.0,Wall Street,7.0,546,1987,Good
16500000,"['Drama', 'Romance']",en,20.898711,135000000,136.0,Sense and Sensibility,7.2,352,1995,Good
16500000,"['Drama', 'Romance']",en,18.236284,37311672,120.0,Becoming Jane,6.9,317,2007,Good
16500000,['Comedy'],en,10.74648,13620075,108.0,Sydney White,6.0,236,2007,Good
16500000,['Drama'],en,12.102725,16942795,126.0,House of Sand and Fog,7.0,199,2003,Good
16400000,['Drama'],en,55.458584,235860116,129.0,Dead Poets Society,8.1,2705,1989,Excellent
16000000,['Comedy'],en,35.777067,247275374,107.0,Dumb and Dumber,6.5,1859,1994,Good
16000000,"['Comedy', 'Romance', 'Drama']",en,18.430419,92823546,96.0,When Harry Met Sally...,7.3,950,1989,Good
16000000,['Drama'],en,7.980632,53977250,129.0,The Verdict,7.4,131,1982,Good
16000000,"['Comedy', 'Adventure']",en,14.759948,119754278,93.0,Road Trip,5.9,542,2000,Good
0,"['Comedy', 'Drama', 'Romance']",en,9.229999,0,106.0,Varsity Blues,6.0,122,1999,Good
15000000,"['Drama', 'Comedy', 'Romance']",en,29.943316,133432856,100.0,The Artist,7.3,1049,2011,Good
16000000,"['Horror', 'Thriller', 'Mystery']",en,15.788784,76514050,87.0,The Unborn,4.8,365,2009,Average
16000000,"['Comedy', 'Drama', 'Romance']",en,41.083914,68263166,94.0,Moonrise Kingdom,7.6,1662,2012,Excellent
16000000,['Horror'],en,21.380635,0,91.0,The Texas Chainsaw Massacre: The Beginning,5.9,402,2006,Good
18500000,['Drama'],en,1.884558,6490401,120.0,The Young Messiah,6.4,30,2016,Good
0,"['Comedy', 'Family']",en,4.382761,0,80.0,The Master of Disguise,3.7,78,2002,Average
19000000,"['Fantasy', 'Drama', 'War']",es,90.809408,83258226,118.0,Pan's Labyrinth,7.6,3041,2006,Excellent
0,"['Action', 'Comedy', 'Family']",en,6.579017,0,94.0,See Spot Run,4.8,44,2001,Average
16000000,"['Crime', 'Drama', 'Romance']",en,7.854989,29381649,130.0,Baby Boy,7.4,55,2001,Good
16000000,"['Thriller', 'Drama', 'Horror']",en,11.807269,40492759,91.0,The Roommate,5.3,224,2011,Good
17700000,"['Mystery', 'Adventure', 'Comedy', 'Romance', 'Drama']",en,15.976335,30987695,91.0,Joe Dirt,5.5,242,2001,Good
15000000,"['Thriller', 'Action', 'Crime', 'Drama']",en,10.484642,30102717,110.0,Double Impact,5.3,215,1991,Good
12000000,"['Crime', 'Action', 'Comedy']",en,38.623178,80573774,121.0,Hot Fuzz,7.4,2199,2007,Good
16000000,"['Comedy', 'Drama', 'Romance']",en,8.8321,50007546,114.0,The Women,4.6,96,2008,Average
15000000,"['Drama', 'Romance']",en,32.758254,96408652,96.0,Vicky Cristina Barcelona,6.7,1020,2008,Good
25000000,"['Action', 'Adventure', 'Drama', 'Romance']",sv,6.091033,0,139.0,Arn: The Knight Templar,6.4,76,2007,Good
16000000,"['Comedy', 'Drama', 'Romance']",en,9.119797,20627372,94.0,Boys and Girls,5.4,103,2000,Good
0,['Drama'],en,9.423866,0,109.0,White Oleander,7.2,108,2002,Good
16000000,"['Comedy', 'Horror']",en,32.257414,31556061,100.0,Jennifer's Body,5.3,837,2009,Good
16000000,"['Comedy', 'Crime', 'Mystery']",en,3.021835,15427192,96.0,Drowning Mona,5.4,43,2000,Good
