budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
20000000.0,"['Comedy', 'Romance', 'Crime', 'Drama', 'Mystery']",en,45.742217,11110975.0,148.0,Inherent Vice,6.5,833,2014,Good
28934604.0,['Family'],en,1.682839,45675263.0,85.0,Doogal,3.2,18,2006,Average
20000000.0,"['Music', 'Drama']",en,8.237336,16549477.0,110.0,Battle of the Year,5.9,88,2013,Good
20000000.0,"['Comedy', 'Fantasy']",en,2.605374,7000000.0,83.0,An American Carol,4.1,20,2008,Average
12000000.0,"['Action', 'Crime', 'Thriller']",en,29.072964,15008161.0,107.0,Machete Kills,5.3,631,2013,Good
22000000.0,['Horror'],en,1.322528,121566957.0,100.0,Willard,5.8,82,2003,Good
28934604.0,['Comedy'],en,4.961306,6575282.0,87.0,Strange Wilderness,4.7,69,2008,Average
40092264.0,"['Comedy', 'Drama', 'Music']",en,8.628519,121566957.0,160.0,Topsy-Turvy,6.7,41,1999,Good
20000000.0,"['Comedy', 'Drama', 'War']",en,12.232048,6420319.0,106.0,Little Boy,7.0,185,2015,Good
15000000.0,"['Drama', 'Thriller']",en,27.133277,27462041.0,99.0,A Dangerous Method,6.2,571,2011,Good
8700000.0,"['Animation', 'Science Fiction', 'Thriller']",en,26.093043,7659918.0,100.0,A Scanner Darkly,6.8,532,2006,Good
40092264.0,['Drama'],en,13.621201,121566957.0,117.0,Chasing Mavericks,7.0,216,2012,Good
20000000.0,"['Action', 'Fantasy', 'Horror', 'Thriller']",en,9.292987,10442808.0,96.0,Alone in the Dark,3.1,173,2005,Average
20000000.0,"['Comedy', 'Drama', 'Family', 'Music']",en,7.716606,5210988.0,111.0,Bandslam,5.4,126,2009,Good
20000000.0,"['Drama', 'Mystery', 'Thriller']",en,7.698075,121566957.0,100.0,Birth,5.9,179,2004,Good
20000000.0,"['Crime', 'Drama', 'Thriller']",en,37.629309,12007070.0,125.0,A Most Violent Year,6.5,546,2014,Good
40092264.0,"['Drama', 'Romance', 'War', 'History']",en,2.405911,121566957.0,114.0,Passchendaele,6.3,26,2008,Good
40092264.0,['Drama'],en,3.350297,121566957.0,119.0,Flash of Genius,6.3,59,2008,Good
20000000.0,"['Drama', 'Music']",en,13.032308,4001121.0,135.0,I'm Not There.,6.6,195,2007,Good
20000000.0,"['Action', 'Thriller']",en,15.131867,16863583.0,93.0,The Cold Light of Day,4.8,271,2012,Average
20000000.0,"['Adventure', 'Comedy', 'Drama', 'Romance']",en,10.218307,5530764.0,114.0,The Brothers Bloom,6.8,203,2008,Good
21000000.0,['Drama'],en,12.761176,121566957.0,124.0,"Synecdoche, New York",7.4,278,2008,Good
26500000.0,"['Adventure', 'Fantasy', 'Animation']",ja,60.732738,159375308.0,134.0,Princess Mononoke,8.2,1983,1997,Excellent
40092264.0,"['Comedy', 'Drama', 'Foreign']",fr,0.49446,121566957.0,114.0,Bon voyage,5.7,20,2003,Good
28934604.0,"['Comedy', 'Music']",en,6.574285,45675263.0,124.0,Can't Stop the Music,4.9,9,1980,Average
2000000.0,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller', 'Western']",en,14.617944,5048693.0,104.0,The Proposition,7.1,218,2005,Good
20000000.0,['Drama'],en,3.102987,121566957.0,118.0,My All American,6.8,36,2015,Good
20000000.0,['Comedy'],en,5.65327,1675706.0,84.0,Marci X,3.3,12,2003,Average
20000000.0,"['Action', 'Science Fiction', 'Thriller']",en,44.566609,5359645.0,107.0,Equilibrium,6.9,1552,2002,Good
40000000.0,"['Drama', 'War']",zh,8.978408,7400000.0,125.0,The Children of Huang Shi,6.5,52,2008,Good
40092264.0,"['Drama', 'Action', 'Thriller', 'Crime']",en,10.150993,121566957.0,115.0,The Yards,6.0,97,2000,Good
17950000.0,['Family'],en,0.28576,9109322.0,88.0,The Oogieloves in the Big Balloon Adventure,2.2,8,2012,Poor
10000000.0,"['Drama', 'Romance']",en,11.267676,3727746.0,122.0,By the Sea,5.4,156,2015,Good
20000000.0,"['Animation', 'Fantasy', 'Science Fiction']",ja,9.129808,121566957.0,126.0,Steamboy,6.4,102,2004,Good
40092264.0,['Drama'],en,2.013405,121566957.0,101.0,The Game of Their Lives,5.8,14,2005,Good
40092264.0,"['Drama', 'Mystery', 'Thriller', 'Crime', 'Romance']",en,20.086645,121566957.0,101.0,All Good Things,5.9,286,2010,Good
20000000.0,['Adventure'],en,3.581906,121566957.0,107.0,Rapa Nui,6.2,33,1994,Good
40092264.0,"['Comedy', 'Drama', 'Family', 'Fantasy', 'Science Fiction']",cn,12.373248,47301471.0,86.0,CJ7,6.1,107,2008,Good
40092264.0,"['Comedy', 'Fantasy']",fr,12.283025,121566957.0,118.0,The Visitors II: The Corridors of Time,5.8,221,1998,Good
20000000.0,"['Action', 'Comedy', 'Horror', 'Mystery', 'Science Fiction', 'Thriller']",en,10.617236,4634062.0,107.0,Dylan Dog: Dead of Night,4.5,139,2011,Average
20000000.0,"['Drama', 'Thriller']",en,6.377308,121566957.0,100.0,People I Know,5.5,48,2002,Good
20000000.0,"['Drama', 'Fantasy']",en,3.620537,121566957.0,110.0,The Tempest,6.0,31,2010,Good
40092264.0,"['Horror', 'Mystery', 'Thriller']",en,27.215666,17671101.0,106.0,Regression,5.3,585,2015,Good
40092264.0,"['Action', 'History', 'Drama']",en,4.127155,121566957.0,102.0,Three Kingdoms: Resurrection of the Dragon,6.6,35,2008,Good
20000000.0,"['Crime', 'Drama', 'Thriller']",en,13.118983,121566957.0,95.0,Butterfly on a Wheel,6.3,130,2007,Good
20000000.0,"['Comedy', 'Animation', 'Adventure', 'Family']",en,14.182301,121566957.0,83.0,Zambezia,5.3,68,2012,Good
40092264.0,"['Drama', 'History']",ta,0.416179,121566957.0,170.0,Ramanujan,5.0,3,2014,Good
17950000.0,['Animation'],en,0.485405,9109322.0,98.0,Dwegons,0.5,1,2014,Poor
20000000.0,['Drama'],en,7.444189,121566957.0,105.0,Hands of Stone,6.1,109,2016,Good
20000000.0,['Thriller'],en,33.625477,121566957.0,96.0,Survivor,5.4,404,2015,Good
27220000.0,"['Thriller', 'Crime']",en,28.060472,5496951.0,105.0,The Frozen Ground,6.1,465,2013,Good
19400000.0,"['Drama', 'Romance']",en,20.746932,121566957.0,125.0,The Painted Veil,7.1,312,2006,Good
27000000.0,"['Action', 'Crime', 'Drama', 'History', 'Thriller']",de,7.727035,121566957.0,150.0,The Baader Meinhof Complex,7.1,157,2008,Good
22000000.0,"['Adventure', 'Drama', 'Western']",en,45.707835,424208848.0,181.0,Dances with Wolves,7.6,1046,1990,Excellent
20000000.0,['Comedy'],en,28.497242,216197492.0,92.0,Bad Teacher,5.4,1584,2011,Good
19000000.0,"['Drama', 'Crime', 'Mystery']",en,11.47316,110879513.0,113.0,Sea of Love,6.7,141,1989,Good
19000000.0,['Comedy'],en,25.28132,70067909.0,95.0,A Cinderella Story,6.1,713,2004,Good
14000000.0,"['Crime', 'Horror', 'Mystery']",en,45.99611,173046663.0,111.0,Scream,7.0,1476,1996,Good
40092264.0,"['Horror', 'Thriller']",en,20.392858,121566957.0,91.0,Thir13en Ghosts,5.4,440,2001,Good
19000000.0,"['Horror', 'Thriller']",en,78.699993,44017374.0,144.0,The Shining,8.1,3757,1980,Excellent
19000000.0,"['Adventure', 'Comedy', 'Science Fiction', 'Family']",en,76.603233,381109762.0,116.0,Back to the Future,8.0,6079,1985,Excellent
19000000.0,"['Horror', 'Mystery', 'Thriller']",en,13.664614,40846082.0,93.0,House on Haunted Hill,5.5,209,1999,Good
40092264.0,"['Drama', 'Comedy']",en,2.242809,121566957.0,113.0,I Can Do Bad All By Myself,6.0,40,2009,Good
27000000.0,"['Action', 'Drama']",en,1.224105,45675263.0,90.0,Fight Valley,3.9,8,2016,Average
19000000.0,"['Comedy', 'Romance', 'Drama']",en,27.494037,49830607.0,101.0,The Switch,5.9,583,2010,Good
18000000.0,['Comedy'],en,18.47518,101564935.0,95.0,Just Married,5.3,404,2003,Good
19100000.0,"['Drama', 'Action', 'Thriller', 'Crime', 'War']",en,10.559414,5728213.0,109.0,The Devil's Double,6.5,208,2011,Good
28934604.0,"['Animation', 'Drama', 'Family', 'Science Fiction']",en,1.916351,45675263.0,85.0,Thomas and the Magic Railroad,4.6,8,2000,Average
20000000.0,"['Mystery', 'Horror', 'Action']",en,28.867568,54956140.0,101.0,The Crazies,6.2,633,2010,Good
15000000.0,"['Fantasy', 'Adventure', 'Animation', 'Family']",ja,118.968562,274925095.0,125.0,Spirited Away,8.3,3840,2001,Excellent
40092264.0,"['Action', 'Crime']",zh,3.376967,121566957.0,110.0,Firestorm,5.9,43,2013,Good
25000000.0,"['Action', 'Drama', 'History']",en,7.436491,8613462.0,132.0,The Bounty,6.5,108,1984,Good
40092264.0,['Drama'],en,57.84156,76586316.0,131.0,The Book Thief,7.4,1486,2013,Good
19000000.0,"['Comedy', 'Adventure', 'Romance']",en,17.952817,18755936.0,109.0,Sex Drive,6.0,342,2008,Good
19000000.0,"['Romance', 'Comedy']",en,21.959742,29922472.0,100.0,Leap Year,6.4,465,2010,Good
19000000.0,"['Drama', 'History']",en,4.229942,4750000.0,188.0,The Fall of the Roman Empire,6.0,33,1964,Good
19000000.0,"['Comedy', 'Drama', 'Romance']",en,11.766564,6928068.0,97.0,Take Me Home Tonight,6.2,208,2011,Good
40092264.0,['Drama'],en,2.366251,5310554.0,121.0,Won't Back Down,5.8,40,2012,Good
19000000.0,"['Family', 'Fantasy', 'Music']",en,0.068228,2119994.0,93.0,The Nutcracker,5.6,5,1993,Good
18000000.0,"['Thriller', 'Drama', 'Music', 'Crime']",en,5.380733,121566957.0,116.0,Kansas City,6.1,12,1996,Good
40092264.0,['Drama'],en,5.625989,121566957.0,110.0,Indignation,6.8,69,2016,Good
19000000.0,"['Horror', 'Thriller', 'Drama']",en,30.205943,108047131.0,90.0,The Amityville Horror,6.0,588,2005,Good
19000000.0,"['Comedy', 'Crime', 'Drama']",en,26.441669,32801173.0,114.0,Adaptation.,7.3,638,2002,Good
15000000.0,['Horror'],en,15.262492,46770602.0,93.0,Land of the Dead,6.0,381,2005,Good
40092264.0,['Action'],cn,1.583918,121566957.0,107.0,Out of Inferno,5.8,11,2013,Good
18500000.0,"['Adventure', 'Drama', 'Comedy']",en,44.511363,10680275.0,118.0,Fear and Loathing in Las Vegas,7.2,1301,1998,Good
18500000.0,"['Comedy', 'Romance', 'Fantasy']",en,16.665841,31912793.0,100.0,The Invention of Lying,6.0,518,2009,Good
18000000.0,['Comedy'],en,36.471231,268157400.0,96.0,Neighbors,6.2,2713,2014,Good
23000000.0,"['Romance', 'Comedy', 'Crime', 'Fantasy']",en,85.30318,351583407.0,101.0,The Mask,6.6,2472,1994,Good
18000000.0,"['Fantasy', 'Drama', 'Comedy', 'Romance', 'Family']",en,20.716023,151668774.0,104.0,Big,6.9,993,1988,Good
18000000.0,['Comedy'],en,29.487784,261572744.0,82.0,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,6.5,1579,2006,Good
18000000.0,['Comedy'],en,25.43954,141774679.0,96.0,Legally Blonde,6.1,882,2001,Good
18000000.0,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,15.314027,87000000.0,105.0,Star Trek III: The Search for Spock,6.4,434,1984,Good
19000000.0,"['Crime', 'Drama', 'Horror', 'Thriller']",en,32.602868,144216468.0,122.0,The Exorcism of Emily Rose,6.3,659,2005,Good
17000000.0,['Comedy'],en,9.832326,65535067.0,88.0,Deuce Bigalow: Male Gigolo,5.5,308,1999,Good
16000000.0,"['Thriller', 'Action', 'Science Fiction']",en,33.452469,19682924.0,110.0,Left Behind,3.7,392,2014,Average
40092264.0,"['Comedy', 'Drama', 'Romance']",en,14.190837,121566957.0,103.0,The Family Stone,6.2,249,2005,Good
18000000.0,"['Comedy', 'Drama']",en,6.501815,65070412.0,106.0,Barbershop 2:  Back in Business,5.6,74,2004,Good
23000000.0,"['Drama', 'Comedy', 'Crime']",en,26.58873,76488889.0,91.0,Bad Santa,6.5,656,2003,Good
16500000.0,"['Science Fiction', 'Comedy', 'Crime']",en,36.15716,67683989.0,94.0,Austin Powers: International Man of Mystery,6.5,1013,1997,Good
18000000.0,"['Romance', 'Comedy', 'Family']",en,16.027955,88923251.0,94.0,My Big Fat Greek Wedding 2,5.5,322,2016,Good
21000000.0,"['Family', 'Comedy']",en,14.329891,72417394.0,99.0,Diary of a Wimpy Kid: Rodrick Rules,6.3,238,2011,Good
18000000.0,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,50.009408,98235548.0,107.0,Predator,7.3,2093,1987,Good
18000000.0,"['Drama', 'History', 'Music']",en,31.82675,51973029.0,160.0,Amadeus,7.8,1076,1984,Excellent
28934604.0,"['Crime', 'Horror']",en,9.642041,14796236.0,88.0,Prom Night,4.8,167,2008,Average
17000000.0,['Comedy'],en,36.423717,129042871.0,97.0,Mean Girls,6.9,2320,2004,Good
40092264.0,"['Comedy', 'Drama', 'Romance']",en,12.309718,121566957.0,113.0,Under the Tuscan Sun,6.4,172,2003,Good
19800000.0,"['Drama', 'Mystery', 'Thriller']",en,11.693272,87754044.0,137.0,Gosford Park,6.8,246,2001,Good
18000000.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']",en,12.243887,41382841.0,103.0,Peggy Sue Got Married,5.9,136,1986,Good
18000000.0,"['Drama', 'Comedy']",en,89.811154,103215094.0,119.0,Birdman,7.4,4535,2014,Good
18000000.0,"['Comedy', 'Drama']",en,34.694216,99206215.0,98.0,Blue Jasmine,7.0,1098,2013,Good
15000000.0,"['Drama', 'History', 'Crime', 'Thriller', 'Action']",en,17.50138,76286096.0,111.0,United 93,6.9,367,2006,Good
18000000.0,"['Romance', 'Music', 'Family']",en,18.492655,62646763.0,94.0,Honey,6.0,303,2003,Good
18000000.0,"['Action', 'Comedy']",en,11.238522,45675263.0,81.0,Spy Hard,4.9,147,1996,Average
1000000.0,['Horror'],en,14.518598,21378361.0,89.0,The Fog,6.4,311,1980,Good
18000000.0,"['Action', 'Drama']",en,19.234672,47088990.0,106.0,Soul Surfer,6.9,342,2011,Good
18000000.0,"['War', 'Comedy', 'Drama']",en,4.504377,24911670.0,121.0,Catch-22,6.7,72,1970,Good
40092264.0,"['Comedy', 'Crime', 'Drama']",en,10.529143,24007324.0,86.0,Observe and Report,5.6,225,2009,Good
18000000.0,"['Adventure', 'Fantasy', 'Action']",en,18.379124,100000000.0,103.0,Conan the Destroyer,5.8,383,1984,Good
18000000.0,['Drama'],en,35.524457,23000000.0,129.0,Raging Bull,7.7,938,1980,Excellent
18000000.0,"['Drama', 'Romance']",en,13.472365,36133014.0,109.0,Love Happens,5.6,180,2009,Good
18000000.0,"['Action', 'Adventure', 'Crime', 'Drama', 'Family', 'Mystery', 'Thriller']",en,8.321586,121566957.0,109.0,Young Sherlock Holmes,6.7,167,1985,Good
40092264.0,"['Music', 'Comedy', 'Drama', 'Romance']",en,7.668063,121566957.0,107.0,Fame,5.5,135,2009,Good
18000000.0,"['Adventure', 'Drama', 'Thriller']",en,52.464877,35692920.0,94.0,127 Hours,7.0,2606,2010,Good
40092264.0,"['Action', 'Comedy', 'Crime']",en,11.423533,121566957.0,94.0,Small Time Crooks,6.4,155,2000,Good
18000000.0,"['Drama', 'Music']",en,6.961736,17200925.0,115.0,Center Stage,6.8,90,2000,Good
17000000.0,"['Comedy', 'Family']",en,9.191187,24000000.0,107.0,Love the Coopers,5.4,167,2015,Good
18000000.0,"['Family', 'Action', 'Adventure']",en,4.492859,16702864.0,92.0,Catch That Kid,4.9,76,2004,Average
18000000.0,['Drama'],en,5.706767,121566957.0,125.0,Life as a House,7.2,120,2001,Good
30000000.0,"['Drama', 'History']",en,53.670525,34441873.0,122.0,Steve Jobs,6.8,1573,2015,Good
18000000.0,"['Comedy', 'Romance']",en,14.15192,121566957.0,102.0,"I Love You, Beth Cooper",5.1,197,2009,Good
18000000.0,"['Drama', 'Comedy', 'Romance']",en,13.462544,121566957.0,87.0,Youth in Revolt,5.9,319,2009,Good
18000000.0,"['Action', 'Adventure', 'Romance', 'Western']",en,11.725805,2945600.0,98.0,The Legend of the Lone Ranger,3.7,14,1981,Average
21000000.0,"['Drama', 'Thriller']",en,7.047975,28008462.0,109.0,The Tailor of Panama,6.2,92,2001,Good
18000000.0,"['Drama', 'Mystery', 'Thriller']",en,13.628601,12000000.0,108.0,Blow Out,7.3,236,1981,Good
18000000.0,"['Action', 'Crime']",en,16.520516,10501938.0,90.0,Getaway,4.9,246,2013,Average
18000000.0,['Drama'],en,14.916264,8038061.0,112.0,The Ice Storm,6.9,176,1997,Good
18000000.0,"['Comedy', 'Drama', 'Romance']",en,9.633711,25312387.0,94.0,And So It Goes,5.7,164,2014,Good
40092264.0,"['Adventure', 'Comedy', 'Family']",en,3.455018,121566957.0,105.0,Troop Beverly Hills,5.6,56,1989,Good
40092264.0,"['Comedy', 'Drama', 'Romance']",en,1.946634,121566957.0,104.0,Being Julia,6.4,23,2004,Good
17000000.0,"['Drama', 'Romance']",en,12.313143,6735922.0,117.0,Nine 1/2 Weeks,5.8,177,1986,Good
18000000.0,['Fantasy'],en,3.258422,14110013.0,108.0,Dragonslayer,6.5,67,1981,Good
40092264.0,"['Drama', 'Romance']",en,3.659292,121566957.0,112.0,The Last Station,6.7,55,2009,Good
18000000.0,"['Comedy', 'Drama', 'History']",en,24.548633,5887457.0,127.0,Ed Wood,7.3,630,1994,Good
18000000.0,['Drama'],en,17.683563,20275812.0,111.0,Labor Day,6.7,299,2013,Good
18000000.0,['History'],ru,10.1449,26527510.0,120.0,Mongol: The Rise of Genghis Khan,6.5,158,2007,Good
18000000.0,"['Action', 'Crime', 'Thriller']",en,31.887978,25739015.0,114.0,RockNRolla,6.9,836,2008,Good
28934604.0,"['Adventure', 'Action', 'Science Fiction']",en,1.110179,45675263.0,99.0,Megaforce,3.5,15,1982,Average
40092264.0,['Drama'],en,9.814785,121566957.0,242.0,Hamlet,7.3,117,1996,Good
25000000.0,"['Drama', 'Romance']",en,1.876811,20719451.0,117.0,Mao's Last Dancer,6.8,28,2009,Good
18000000.0,"['Adventure', 'Drama', 'Science Fiction']",en,32.717853,6212282.0,112.0,Midnight Special,6.2,694,2016,Good
40092264.0,"['Comedy', 'Romance']",en,8.945081,121566957.0,108.0,Anything Else,6.2,149,2003,Good
18000000.0,"['Drama', 'History']",en,13.916583,22309223.0,116.0,The Railway Man,6.7,273,2013,Good
15238800.0,"['Crime', 'Drama', 'Mystery']",de,17.94739,121566957.0,144.0,The White Ribbon,7.2,255,2009,Good
40092264.0,['Horror'],en,2.525569,121566957.0,90.0,Restoration,5.3,11,2016,Good
2700000.0,"['Romance', 'Science Fiction', 'Horror', 'Action', 'Crime']",en,10.47644,3500000.0,93.0,The Wraith,5.9,108,1986,Good
18000000.0,"['Drama', 'Mystery', 'Thriller']",en,10.991281,121566957.0,103.0,Salton Sea,7.0,104,2002,Good
18000000.0,['Music'],en,7.871686,7972967.0,93.0,Metallica: Through the Never,6.7,83,2013,Good
18000000.0,['Drama'],en,6.333869,45675263.0,98.0,The Informers,4.4,60,2008,Average
18000000.0,"['Crime', 'Drama', 'Thriller', 'History']",en,1.138383,121566957.0,338.0,Carlos,6.7,50,2010,Good
18000000.0,"['Thriller', 'Drama']",en,8.266124,121566957.0,114.0,I Come with the Rain,5.6,20,2009,Good
36689184.0,"['Western', 'Action', 'Drama', 'History']",en,0.910529,206021760.0,121.0,One Man's Hero,9.3,2,1999,Excellent
3500000.0,"['Horror', 'Science Fiction']",en,18.025206,34000000.0,96.0,Day of the Dead,6.9,270,1985,Good
18000000.0,"['Action', 'Crime', 'Drama', 'Thriller']",en,10.144222,45675263.0,92.0,I Am Wrath,4.5,179,2016,Average
18000000.0,"['Action', 'Animation', 'Science Fiction']",fr,9.244181,1831348.0,105.0,Renaissance,6.7,77,2006,Good
17900000.0,"['Adventure', 'Fantasy', 'Action']",en,12.752463,6948633.0,89.0,Red Sonja,5.0,206,1985,Good
14000000.0,['Thriller'],en,22.748174,13551174.0,119.0,Red Lights,6.0,376,2012,Good
20000000.0,['Comedy'],en,33.436092,121463226.0,113.0,Superbad,7.0,2100,2007,Good
40092264.0,"['Comedy', 'Crime', 'Drama']",en,3.107371,90508336.0,103.0,Madea Goes to Jail,6.4,52,2009,Good
18000000.0,"['Horror', 'Action']",en,7.922639,121566957.0,90.0,Wolves,5.7,82,2014,Good
23000000.0,"['Music', 'Drama', 'Romance']",en,28.973074,150816700.0,98.0,Step Up 2: The Streets,6.5,640,2008,Good
15000000.0,"['Animation', 'Comedy', 'Family']",en,23.980329,51053787.0,80.0,Hoodwinked!,5.9,479,2005,Good
17500000.0,"['Drama', 'History', 'War']",en,28.60542,38000000.0,121.0,Hotel Rwanda,7.5,793,2004,Excellent
24000000.0,"['Action', 'Crime', 'Drama', 'Thriller']",en,42.669304,99965753.0,89.0,Hitman,5.9,966,2007,Good
17500000.0,"['Drama', 'Music']",en,7.180403,7018189.0,93.0,Black Nativity,5.8,16,2013,Good
18000000.0,"['Thriller', 'Action']",en,21.638673,266586800.0,93.0,The Prince,4.6,218,2014,Average
40092264.0,['Thriller'],en,2.64486,121566957.0,116.0,City of Ghosts,5.4,18,2002,Good
40092264.0,"['Horror', 'Drama', 'Mystery', 'Thriller']",en,25.881355,121566957.0,101.0,The Others,7.4,1660,2001,Good
18500000.0,"['Horror', 'Action', 'Thriller', 'Science Fiction']",en,67.66094,183316455.0,137.0,Aliens,7.7,3220,1986,Excellent
17000000.0,"['Drama', 'Family', 'Music', 'Romance']",en,20.786616,72070731.0,170.0,My Fair Lady,7.4,352,1964,Good
17000000.0,"['Horror', 'Thriller', 'Mystery']",en,27.654472,125586134.0,100.0,I Know What You Did Last Summer,5.6,687,1997,Good
17000000.0,['Comedy'],en,70.668923,136621271.0,104.0,Let's Be Cops,6.4,1219,2014,Good
16000000.0,"['Comedy', 'Drama', 'Romance']",en,23.425431,109502303.0,126.0,Sideways,6.9,478,2004,Good
17500000.0,['Comedy'],en,14.304444,19179969.0,110.0,Beerfest,5.8,172,2006,Good
40092264.0,"['Horror', 'Thriller']",en,30.301307,70000000.0,91.0,Halloween,7.4,1035,1978,Good
17000000.0,"['Comedy', 'Family', 'Science Fiction']",en,3.56033,45675263.0,87.0,Good Boy!,4.7,30,2003,Average
17000000.0,['Comedy'],en,7.210095,71625195.0,123.0,The Best Man Holiday,6.7,110,2013,Good
17000000.0,"['Action', 'Comedy', 'Crime', 'Thriller']",en,23.491962,57103895.0,109.0,Smokin' Aces,6.4,534,2006,Good
20000000.0,"['Horror', 'Crime']",en,36.133536,136150434.0,90.0,Saw: The Final Chapter,5.8,730,2010,Good
17000000.0,"['Comedy', 'Romance']",en,14.18136,121566957.0,94.0,40 Days and 40 Nights,5.2,297,2002,Good
17000000.0,['Comedy'],en,12.709227,30331165.0,81.0,A Night at the Roxbury,5.9,198,1998,Good
17000000.0,"['Drama', 'Fantasy', 'Romance']",en,24.054062,43165571.0,86.0,Beastly,6.0,849,2011,Good
15000000.0,"['Horror', 'Thriller']",en,35.107857,69623713.0,107.0,The Hills Have Eyes,6.1,705,2006,Good
40092264.0,['Comedy'],en,10.149569,121566957.0,98.0,Dickie Roberts: Former Child Star,5.1,64,2003,Good
40092264.0,['Drama'],en,14.023082,45710059.0,128.0,"McFarland, USA",7.4,213,2015,Good
40092264.0,['Comedy'],en,9.054803,121566957.0,99.0,Lottery Ticket,5.6,54,2010,Good
20000000.0,['Drama'],en,5.422285,21170563.0,105.0,ATL,6.0,32,2006,Good
17000000.0,"['Comedy', 'Music', 'Romance']",en,32.746486,115350426.0,112.0,Pitch Perfect,7.3,2247,2012,Good
34000000.0,"['Drama', 'Comedy', 'Romance']",en,3.960098,19693891.0,108.0,Summer Catch,4.8,63,2001,Average
40092264.0,"['Drama', 'Crime', 'Thriller']",en,10.178917,121566957.0,121.0,A Simple Plan,6.9,187,1998,Good
17000000.0,"['Horror', 'Thriller']",en,4.544216,45675263.0,89.0,They,4.6,74,2002,Average
28934604.0,['Comedy'],en,2.184708,45675263.0,89.0,Larry the Cable Guy: Health Inspector,3.3,17,2006,Average
40092264.0,['Family'],en,3.09159,121566957.0,73.0,The Adventures of Elmo in Grouchland,6.3,14,1999,Good
