reason	source_line	cleaned_text
non_myanmar	two.csv:5588	ပူးတွဲ စောင့်ကြည့် ရေး ကော်မတီ (JMC -U) အတွင်းရေးမှူး - ၂ ဗိုလ်မှူးကြီး ဝဏ္ဏ အောင် က ပြောကြား သည် ။
non_myanmar	two.csv:5589	ရန်ကုန် မြို့ ၌ မေလ ၄ ရက် တွင် ကျင်းပ သည့် JMC-U အစည်းအဝေး ဒုတိယ နေ့ အပြီး ၌ သတင်းမီဒီယာ များ ကို ဆွေးနွေး
non_myanmar	two.csv:5594	သား လက်နက်ကိုင် အဖွဲ့အစည်း တို့ ပူးပေါင်း ပြီးတော့ ပဲ ရှင်းလင်း သွား ဖို့ ဒီ သဘောထား လေး ကို KNU
non_myanmar	two.csv:5597	လမ်း နှင့် တောင်ယာ များ တွင် စတင် ရှင်းလင်း ရန် JMC က ဆုံးဖြတ် ထားသည် ။
short_or_bad	two.csv:5599	သည်
non_myanmar	two.csv:5600	JMC-U အစည်းအဝေး တွင် တစ်နိုင်ငံလုံး အ ပစ် ရပ် စာချုပ် (NCA) လက်မှတ်ထိုး ထား သည့် နှစ် ဖက် တပ် များ ထိပ်တိုက် ရင်
non_myanmar	two.csv:5601	ဆိုင် မှု မ ဖြစ် စေ ရေး တပ် များ ပြန်လည် နေရာချ ထား ခြင်း နှင့် ပတ်သက် ၍ ညှိနှိုင်း ခဲ့ ကာ ယင်း ကိစ္စ အပေါ် ပြည်နယ် အဆင့် JMC
non_myanmar	two.csv:5603	နယ်မြေ သတ်မှတ် တဲ့ ကိစ္စ တွေ ကို တိုင်း နဲ့ ပြည်နယ် JMC-S တွေ မှာ ဆောင်ရွက် ဖို့ ဆွေးနွေး ချက် ပေါ့ ။ အဲဒီ ကိစ္စ နဲ့ ပတ်သက်
non_myanmar	two.csv:5606	ဘယ်လို ရှေ့ဆက် ပြီး လုပ် ရင် ကောင်း မ လဲ ၊ ဘယ်လို နည်းလမ်း ရှာ ရင် ကောင်း မ လဲဆို တဲ့ အဖြေ ကို ရ မှာ ဟု JMC-U
non_myanmar	two.csv:5610	ပူးတွဲ စောင့်ကြည့် ရေး ကော်မတီ (JMC-U) ဥက္ကဋ္ဌ ဒုတိယဗိုလ်ချုပ်ကြီး ရာ ပြည့် က တိုက်တွန်း သည် ။
non_myanmar	two.csv:5612	(NCA) လက်မှတ် ရေးထိုး ထား သည့် တိုင်းရင်းသား လက်နက်ကိုင် အဖွဲ့ ကိုယ်စားလှယ် များ နှင့် အရပ်သား ကိုယ်စားလှယ် များ ဖြင့်
non_myanmar	two.csv:5613	စု ဖွဲ့ ထား သည့် JMC-U ၏ ( ၁၀ ) ကြိမ်မြောက် အစည်းအဝေး ကို မေလ ၃ ရက် က ရန်ကုန် မြို့ ၌ ကျင်းပ စဉ်
non_myanmar	two.csv:5618	မ ကျေလည် ဘူး ဆို ရင် လည်း တစ် ဖွဲ့ နဲ့ တစ် ဖွဲ့ Bilateral ညှိနှိုင်း ပြီးတော့ မှ ဖြေရှင်း နိုင် မယ့် ကိစ္စ ၊ ကျွန်တော် တို့ အနေ နဲ့
non_myanmar	two.csv:5622	ကျွန်တော် တို့ ရဲ့ JMC အဖွဲ့ဝင် တွေ အနေ နဲ့ ဒါလေး တွေ ကို ဦးစားပေး ပြီးတော့ မှ စီမံ ဆောင်ရွက် ပေး ပါ လို့ ကျွန်တော့် အနေ နဲ့
non_myanmar	two.csv:5627	အင်အား သုံး ဖြေရှင်း ခြင်း မရှိ ဘဲ ဆွေးနွေး ညှိနှိုင်း အဖြေ ရှာ ရန် တို့ ကို JMC ၏ အဓိက လုပ် ငန်းတာ ဝန် များ အဖြစ်
non_myanmar	two.csv:5629	ပြည်တွင်း ငြိမ်းချမ်းရေး အပြည့်အဝ ရရှိရန် လက်ရှိ ဖြစ်ပွား နေ သည့် တပ်မတော် နှင့် NCA လက်မှတ် မထိုး ရ သေး သည့် အဖွဲ့
non_myanmar	two.csv:5630	များ အကြား တိုက်ပွဲ များ လျှော့ချ ပြီး လုံးဝ ရပ်စဲ သည် အထိ အ ကောင် အထည် ဖော် ရန်လို အပ်ကြောင်း JMC-U ဒုတိယဥက္ကဋ္ဌ
non_myanmar	two.csv:5631	( ၁ ) ကရင်အမျိုးသား အစည်းအရုံး (KNU) စစ်ထောက်ချုပ် ဗိုလ်ချုပ် စော အိုင်း ဇက် ဖိုး က ပြောကြား သည် ။
non_myanmar	two.csv:5632	နိုင်ငံရေး ဆွေးနွေးပွဲ တွေ မှာ NCA ထိုး ထား တဲ့ တိုင်းရင်းသား လက်နက်ကိုင် များ သာမက တ ခြား ကျန်ရှိ နေ တဲ့ တိုင်းရင်းသား
non_myanmar	two.csv:5633	လက်နက်ကိုင် များ ပါဝင် လာ ဖို့ လိုအပ် ပါ တယ် ။ ဒါကြောင့် ကျွန်တော် တို့ JMC အကောင်အထည်ဖော် မှု များ ဟာ
non_myanmar	two.csv:5634	တခြား လက်နက်ကိုင် များ မှ NCA အပေါ် မှာ ယုံကြည် လာ ဖို့ အတွက် စံ နမူနာ ကောင်း များ ဖြစ် ဖို့ လိုအပ် ပါ တယ် ဟု
non_myanmar	two.csv:5636	ယခု JMC-U အစည်းအဝေး သို့ ပြည်နယ် နှင့် တိုင်းဒေသကြီး အဆင့် JMC များ မှ ကိုယ်စား
non_myanmar	two.csv:5638	JMC-U အစည်းအဝေး ကို မေလ ၅ ရက် အထိ ကျင်းပ ရန် သတ် မှတ်ထား ပြီး ရပ်ကွက် / ကျေးရွာ များ တွင် စောင့်ကြည့် ရေး လုပ်
non_myanmar	two.csv:5640	စနစ် ဆိုင်ရာ ကိစ္စ ၊ ဒေသ အဆင့် JMC များ ဖွဲ့စည်း ရေး ကိစ္စ ၊ မိုင်းရှင်း လင်း ရေး ၊ နယ်မြေ သတ်မှတ် ခြင်း ကိစ္စရပ် များ ကို
non_myanmar	two.csv:5658	တစ်နိုင်ငံလုံး ပစ်ခတ် တိုက်ခိုက် မှု ရပ်စဲ ရေး သဘောတူ စာချုပ် (NCA) လက်မှတ် ရေးထိုး ထား သည့် တိုင်းရင်းသား လက်နက်ကိုင် ရှစ် ဖွဲ့ မှ ထိပ်သီး ခေါင်းဆောင် များ ဖြင့်
non_myanmar	two.csv:5659	ဖွဲ့စည်း ထား သော ငြိမ်းချမ်းရေး လုပ်ငန်းစဉ် ဦးဆောင် အဖွဲ့ (PPST) အစည်းအဝေး ကို ဒီဇင်ဘာ ပထမ ပတ် တွင် နေပြည်တော် ၌ ကျင်းပ ရန် လျာထား ကြောင်း PPST
non_myanmar	two.csv:5661	ဒီဇင်ဘာ ပထမ ပတ် အတွင်း PPST အစည်းအဝေး ခေါ် ယူ ခြင်း ၊ NCA လုပ်ငန်း များ အကောင်အထည်ဖော် မှု ပြန်လည် သုံးသပ် ခြင်း နှင့် အစိုးရ ခေါင်းဆောင် များ နှင့် NCA
non_myanmar	two.csv:5662	လက်မှတ် ရေးထိုး ထား သည့် တိုင်းရင်းသား လက်နက်ကိုင် အဖွဲ့ များ ပူး တွဲခေါ် ယူ မည့် NCA အကောင်အထည်ဖော် မှု ဆိုင်ရာ ညှိနှိုင်း အစည်းအဝေး
non_myanmar	two.csv:5663	(JICM) ပြုလုပ် ခြင်း တို့ ဆောင်ရွက် ရန် လျာထား သည် ဟု ၎င်း က ဆိုသည် ။
non_myanmar	two.csv:5665	ပထမ ပတ် ကို တော့ လျာထား တာ ပေါ့ ဟု (PNLO) ဦးဆောင် နာယက ဗိုလ်မှူးကြီး ခွန် ဥက္ကာ က ဆက်လက် ပြောကြား သည် ။
non_myanmar	two.csv:5666	PPST အဖွဲ့ ၏ လုပ်ငန်း ဆောင်ရွက် ရ မည့် တာဝန် များ နှင့် ပတ်သက် ၍ ၎င်း က ဒီ ငြိမ်းချမ်းရေး လုပ်ငန်းစဉ် အောင်မြင် ဖို့ ပေါ့ ။ ဒါ က အဓိက ပေါ့ ။ လောလောဆယ်
non_myanmar	two.csv:5667	ငြိမ်းချမ်းရေး လုပ်ငန်းစဉ် မှာ အကောင်အထည်ဖော် မှု ရှိ တာ က NCA စာချုပ် တစ်ခုတည်း ကိုး ။ ဒီ စာချုပ် ကို အကောင်အထည်ဖော် တဲ့ နေရာ မှာ အောင် အောင်မြင် မြင် ဖြစ် ဖို့ ပေါ့ ။
non_myanmar	two.csv:5668	ဒီ အကောင်အထည်ဖော် တာ တွေ ကို ကြီးကြပ် ပြီးတော့ မှန်မှန်ကန်ကန် နဲ့ အောင် အောင်မြင် မြင် ဖြစ် ဖို့ ဒါကို လုပ် ပေး ရ မယ် ။ ဒါ က PPST ရဲ့ ပထမ တာ ဝန်ပေါ့ ။
non_myanmar	two.csv:5670	PPST အဖွဲ့ ခေါင်းဆောင်သည် ကရင်အမျိုးသား အစည်းအရုံး (KNU) ဥက္ကဋ္ဌ ဗိုလ်ချုပ်ကြီး စော မူ တူး စေ ဖိုး ဖြစ်ပြီး ဒုတိယ အဖွဲ့ ခေါင်းဆောင်သည်
non_myanmar	two.csv:5671	ရှမ်း ပြည် ပြန်လည်ထူထောင် ရေး ကောင်စီ (RCSS) ဥက္ကဋ္ဌ ဒုတိယဗိုလ်ချုပ်ကြီး ယွက် ဆစ် တို့ ဖြစ်သည် ။
non_myanmar	two.csv:5672	တိုင်းရင်းသား လက်နက်ကိုင် တော်လှန်ရေး အဖွဲ့အစည်း များ ငြိမ်းချမ်းရေး လုပ်ငန်းစဉ် ဦးဆောင် အဖွဲ့ (PPST) ကို NCA လက်မှတ် ရေးထိုး ထား သည့်
non_myanmar	two.csv:5675	အမျိုးသား များ နှင့် ထိုက်သင့် သည့် နိုင်ငံရေး အဆင့်အတန်း တစ် ခု ရရှိရန် ဘုံ သဘောထား ရယူ မည် ဟု ပအိုဝ်း တိုင်းရင်းသား လက်နက်ကိုင် PNLO ဦးဆောင် နာယက
non_myanmar	two.csv:5679	တကယ့် တရားဝင် လူမျိုး အလိုက် နိုင်ငံရေး ဆွေးနွေးပွဲ ကို ကျ တော့ ဒီ ပြင်ဆင်မှု ပြီး တဲ့ အချိန် မှာ လုပ် မှာ ပေါ့ ။ တရားဝင် ပွဲ ကတော့ UPDJC ရဲ့ ပေး ထား တဲ့ အမိန့်အာဏာ နဲ့
non_myanmar	two.csv:5686	သား လူမျိုး များ ပါဝင် နိုင်သည် ဟု ပြည်ထောင်စု ငြိမ်းချမ်းရေး ဆွေးနွေး မှု ပူးတွဲ ကော်မတီ (UPDJC) က သတ် မှတ်ထားသည် ။
non_myanmar	two.csv:5689	ကိစ္စရပ် များ ကို ဆွေးနွေး နိုင်သည် ဟု UPDJC က သတ် မှတ်ထားသည် ။
non_myanmar	two.csv:5698	အကူအညီ ဖြစ် စေ ပါ တယ် ဟု အင်ဒိုနီးရှား ကာကွယ်ရေး ဝန်ကြီး Ryamizard Ryacudu က ပြောကြား သည် ။
non_myanmar	two.csv:5700	Bela Negara ဟု ခေါ် သည့် အင်ဒိုနီးရှား ၏ နိုင်ငံတော် ကာကွယ်ရေး အစီအစဉ် သည် နိုင်ငံ ကို စစ် ပုံ ပြန် သွင်း ရန် ကြိုးပမ်း မှု တစ်ရပ် အဖြစ် စိုးရိမ်မှု များ ရှိနေ သည့်
